npu,hour_ts,burglary_count,grid_density_7d,npu_crime_avg_30d,temp_f,is_raining,is_hot,is_cold,is_daylight,is_weekend,is_holiday,day_number,month,year,hour_sin,hour_cos,day_of_week,campus_distance_m,location_type_count
H,2023-04-01 17:00:00,1,7.0,3.7333333333333334,75.3737,0,0,0,1,1,0,7,4,2023,-0.9659258,-0.25881904,Saturday,10035.7165,8978.0
H,2023-04-02 04:00:00,1,10.0,3.8333333333333335,48.5537,0,0,0,0,1,0,1,4,2023,0.8660254,0.5,Sunday,9239.0415,93043.0
H,2023-04-02 12:00:00,1,7.0,3.8333333333333335,57.7337,0,0,0,1,1,0,1,4,2023,1.2246469e-16,-1.0,Sunday,10035.7165,93043.0
H,2023-04-03 02:00:00,1,9.0,3.8666666666666667,50.4437,0,0,0,0,0,0,2,4,2023,0.5,0.8660254,Monday,8359.1136,335.0
H,2023-04-03 07:00:00,1,7.0,3.8666666666666667,52.063698,0,0,0,0,0,0,2,4,2023,0.9659258,-0.25881904,Monday,8644.3204,93043.0
H,2023-04-03 14:00:00,2,8.0,3.8666666666666667,59.443703,1,0,0,1,0,0,2,4,2023,-0.5,-0.8660254,Monday,9349.9107,93043.0
H,2023-04-04 16:00:00,1,8.0,3.966666666666667,73.1237,1,0,0,1,0,0,3,4,2023,-0.8660254,-0.5,Tuesday,8965.9083,40866.0
H,2023-04-04 21:00:00,1,7.0,3.966666666666667,67.3637,0,0,0,0,0,0,3,4,2023,-0.70710677,0.70710677,Tuesday,8077.9008,40866.0
H,2023-04-05 12:00:00,1,8.0,4.066666666666666,76.5437,0,0,0,1,0,0,4,4,2023,1.2246469e-16,-1.0,Wednesday,9255.0551,40866.0
H,2023-04-06 10:00:00,1,9.0,4.1,71.4137,0,0,0,1,0,0,5,4,2023,0.5,-0.8660254,Thursday,9239.0415,335.0
H,2023-04-06 12:00:00,1,9.0,4.1,75.733696,0,0,0,1,0,0,5,4,2023,1.2246469e-16,-1.0,Thursday,8763.5095,93043.0
H,2023-04-06 13:00:00,1,7.0,4.1,76.9037,1,0,0,1,0,0,5,4,2023,-0.25881904,-0.9659258,Thursday,8433.8399,2701.0
H,2023-04-06 14:00:00,1,7.0,4.1,78.6137,1,0,0,1,0,0,5,4,2023,-0.5,-0.8660254,Thursday,9175.6049,40866.0
H,2023-04-06 15:00:00,1,8.0,4.1,78.6137,1,0,0,1,0,0,5,4,2023,-0.70710677,-0.70710677,Thursday,9554.5903,93043.0
H,2023-04-06 19:00:00,1,9.0,4.1,73.6637,0,0,0,1,0,0,5,4,2023,-0.9659258,0.25881904,Thursday,8490.5222,40866.0
H,2023-04-08 20:00:00,1,7.0,4.333333333333333,42.9737,0,0,1,1,1,0,7,4,2023,-0.8660254,0.5,Saturday,9027.5059,903.0
H,2023-04-09 06:00:00,1,7.0,4.3,39.7337,0,0,1,0,1,0,1,4,2023,1.0,6.123234e-17,Sunday,8630.0689,93043.0
H,2023-04-10 02:00:00,1,7.0,4.333333333333333,45.9437,0,0,0,0,0,0,2,4,2023,0.5,0.8660254,Monday,8626.6067,8978.0
H,2023-04-10 15:00:00,1,3.0,4.333333333333333,60.0737,0,0,0,1,0,0,2,4,2023,-0.70710677,-0.70710677,Monday,7966.8253,93043.0
H,2023-04-10 20:00:00,1,7.0,4.333333333333333,53.6837,0,0,0,1,0,0,2,4,2023,-0.8660254,0.5,Monday,10548.0536,93043.0
H,2023-04-11 23:00:00,1,7.0,4.466666666666667,48.9137,0,0,0,0,0,0,3,4,2023,-0.25881904,0.9659258,Tuesday,9247.7648,93043.0
H,2023-04-12 07:00:00,1,9.0,4.4,45.9437,0,0,0,0,0,0,4,4,2023,0.9659258,-0.25881904,Wednesday,8763.5095,93043.0
H,2023-04-12 17:00:00,1,8.0,4.4,71.4137,0,0,0,1,0,0,4,4,2023,-0.9659258,-0.25881904,Wednesday,8046.9398,335.0
H,2023-04-13 16:00:00,1,8.0,4.366666666666666,66.3737,1,0,0,1,0,0,5,4,2023,-0.8660254,-0.5,Thursday,9424.0637,39507.0
H,2023-04-13 17:00:00,1,7.0,4.366666666666666,67.0037,1,0,0,1,0,0,5,4,2023,-0.9659258,-0.25881904,Thursday,8514.2085,93043.0
H,2023-04-14 01:00:00,1,8.0,4.133333333333334,59.3537,0,0,0,0,0,0,6,4,2023,0.25881904,0.9659258,Friday,8339.1918,5845.0
H,2023-04-14 16:00:00,1,9.0,4.133333333333334,65.3837,1,0,0,1,0,0,6,4,2023,-0.8660254,-0.5,Friday,9587.9941,8978.0
H,2023-04-15 01:00:00,1,8.0,4.2,59.7137,0,0,0,0,1,0,7,4,2023,0.25881904,0.9659258,Saturday,9510.271,93043.0
H,2023-04-15 22:00:00,1,7.0,4.2,67.093704,0,0,0,0,1,0,7,4,2023,-0.5,0.8660254,Saturday,8388.3598,7161.0
H,2023-04-16 01:00:00,1,8.0,4.233333333333333,63.853703,0,0,0,0,1,0,1,4,2023,0.25881904,0.9659258,Sunday,8979.6787,8259.0
H,2023-04-16 15:00:00,1,7.0,4.233333333333333,73.2137,1,0,0,1,1,0,1,4,2023,-0.70710677,-0.70710677,Sunday,8426.4746,93043.0
H,2023-04-17 13:00:00,1,7.0,4.2,62.053703,0,0,0,1,0,0,2,4,2023,-0.25881904,-0.9659258,Monday,8979.6787,7369.0
H,2023-04-17 21:00:00,1,7.0,4.2,55.2137,0,0,0,0,0,0,2,4,2023,-0.70710677,0.70710677,Monday,9148.2764,93043.0
H,2023-04-19 23:00:00,1,7.0,4.166666666666667,63.0437,0,0,0,0,0,0,4,4,2023,-0.25881904,0.9659258,Wednesday,7709.2702,93043.0
H,2023-04-20 15:00:00,1,7.0,4.166666666666667,79.0637,0,0,0,1,0,0,5,4,2023,-0.70710677,-0.70710677,Thursday,8426.4746,93043.0
H,2023-04-22 10:00:00,1,7.0,4.1,58.7237,0,0,0,1,1,0,7,4,2023,0.5,-0.8660254,Saturday,10351.6826,93043.0
H,2023-04-22 13:00:00,1,8.0,4.1,64.1237,0,0,0,1,1,0,7,4,2023,-0.25881904,-0.9659258,Saturday,8337.4576,7369.0
H,2023-04-22 17:00:00,1,8.0,4.1,67.453705,0,0,0,1,1,0,7,4,2023,-0.9659258,-0.25881904,Saturday,9587.9941,8978.0
H,2023-04-24 00:00:00,1,8.0,4.166666666666667,52.4237,0,0,0,0,0,1,2,4,2023,0.0,1.0,Monday,10075.0472,93043.0
H,2023-04-24 01:00:00,1,7.0,4.166666666666667,52.2437,0,0,0,0,0,1,2,4,2023,0.25881904,0.9659258,Monday,8462.1716,93043.0
H,2023-04-24 16:00:00,1,9.0,4.166666666666667,65.0237,0,0,0,1,0,1,2,4,2023,-0.8660254,-0.5,Monday,9239.0415,93043.0
H,2023-04-24 22:00:00,1,7.0,4.166666666666667,52.5137,0,0,0,0,0,1,2,4,2023,-0.5,0.8660254,Monday,8484.812,93043.0
H,2023-04-25 01:00:00,1,7.0,4.233333333333333,46.7537,0,0,0,0,0,0,3,4,2023,0.25881904,0.9659258,Tuesday,8267.7809,93043.0
H,2023-04-27 19:00:00,1,7.0,4.3,63.5837,1,0,0,1,0,0,5,4,2023,-0.9659258,0.25881904,Thursday,9113.798,93043.0
H,2023-04-28 13:00:00,1,7.0,4.3,69.7937,1,0,0,1,0,0,6,4,2023,-0.25881904,-0.9659258,Friday,8948.6003,8978.0
H,2023-04-28 19:00:00,1,7.0,4.3,71.3237,0,0,0,1,0,0,6,4,2023,-0.9659258,0.25881904,Friday,8337.4576,5845.0
H,2023-04-29 09:00:00,1,7.0,4.466666666666667,60.5237,0,0,0,1,1,0,7,4,2023,0.70710677,-0.70710677,Saturday,8426.4746,93043.0
H,2023-04-29 19:00:00,2,7.5,4.466666666666667,72.9437,1,0,0,1,1,0,7,4,2023,-0.9659258,0.25881904,Saturday,9059.51505,47872.0
H,2023-04-29 21:00:00,1,7.0,4.466666666666667,64.843704,1,0,0,0,1,0,7,4,2023,-0.70710677,0.70710677,Saturday,8865.6841,93043.0
H,2023-05-01 19:00:00,1,7.0,4.533333333333333,61.4237,0,0,0,1,0,0,2,5,2023,-0.9659258,0.25881904,Monday,8976.9777,7371.0
H,2023-05-02 00:00:00,1,7.0,4.566666666666666,50.8937,0,0,0,0,0,0,3,5,2023,0.0,1.0,Tuesday,9884.898,7371.0
H,2023-05-02 05:00:00,1,7.0,4.566666666666666,49.4537,0,0,0,0,0,0,3,5,2023,0.9659258,0.25881904,Tuesday,9719.7911,93043.0
H,2023-05-03 02:00:00,1,8.0,4.5,50.8937,0,0,0,0,0,0,4,5,2023,0.5,0.8660254,Wednesday,9345.0911,93043.0
H,2023-05-03 16:00:00,1,7.0,4.5,66.8237,0,0,0,1,0,0,4,5,2023,-0.8660254,-0.5,Wednesday,9161.0901,93043.0
H,2023-05-03 18:00:00,1,10.0,4.5,66.0137,0,0,0,1,0,0,4,5,2023,-1.0,-1.8369701e-16,Wednesday,8992.3407,39507.0
H,2023-05-04 20:00:00,1,8.0,4.466666666666667,62.5937,0,0,0,1,0,0,5,5,2023,-0.8660254,0.5,Thursday,8339.1918,5845.0
H,2023-05-05 14:00:00,1,7.0,4.466666666666667,62.9537,1,0,0,1,0,0,6,5,2023,-0.5,-0.8660254,Friday,8485.4521,8259.0
H,2023-05-06 12:00:00,1,8.0,4.4,67.7237,0,0,0,1,1,0,7,5,2023,1.2246469e-16,-1.0,Saturday,8337.4576,7369.0
H,2023-05-07 02:00:00,1,7.0,4.266666666666667,59.5337,0,0,0,0,1,0,1,5,2023,0.5,0.8660254,Sunday,8057.6212,93043.0
H,2023-05-07 11:00:00,1,8.0,4.266666666666667,71.3237,1,0,0,1,1,0,1,5,2023,0.25881904,-0.9659258,Sunday,8337.4576,5845.0
H,2023-05-07 14:00:00,1,7.0,4.266666666666667,77.083694,1,0,0,1,1,0,1,5,2023,-0.5,-0.8660254,Sunday,8501.8722,93043.0
H,2023-05-07 20:00:00,1,7.0,4.266666666666667,70.2437,0,0,0,1,1,0,1,5,2023,-0.8660254,0.5,Sunday,9005.3773,93043.0
H,2023-05-08 16:00:00,1,8.0,4.2,81.1337,0,1,0,1,0,0,2,5,2023,-0.8660254,-0.5,Monday,8339.1918,5845.0
H,2023-05-09 04:00:00,1,7.0,4.266666666666667,65.3837,0,0,0,0,0,0,3,5,2023,0.8660254,0.5,Tuesday,9884.898,8978.0
H,2023-05-09 16:00:00,2,8.5,4.266666666666667,71.593704,1,0,0,1,0,0,3,5,2023,-0.8660254,-0.5,Tuesday,9133.880799999999,66954.5
H,2023-05-09 18:00:00,1,7.0,4.266666666666667,76.093704,0,0,0,1,0,0,3,5,2023,-1.0,-1.8369701e-16,Tuesday,8486.3107,8978.0
H,2023-05-10 10:00:00,1,7.0,4.366666666666666,71.593704,0,0,0,1,0,0,4,5,2023,0.5,-0.8660254,Wednesday,7763.3691,8978.0
H,2023-05-10 13:00:00,1,7.0,4.366666666666666,78.7937,0,0,0,1,0,0,4,5,2023,-0.25881904,-0.9659258,Wednesday,8602.0819,7161.0
H,2023-05-11 18:00:00,1,8.0,4.433333333333334,79.8737,0,1,0,1,0,0,5,5,2023,-1.0,-1.8369701e-16,Thursday,8865.5978,2211.0
H,2023-05-12 18:00:00,1,7.0,4.266666666666667,74.1137,0,0,0,1,0,0,6,5,2023,-1.0,-1.8369701e-16,Friday,8233.6416,39507.0
H,2023-05-13 12:00:00,1,8.0,4.166666666666667,77.7137,0,0,0,1,1,0,7,5,2023,1.2246469e-16,-1.0,Saturday,9067.6496,2701.0
H,2023-05-13 19:00:00,1,7.0,4.166666666666667,81.2237,0,1,0,1,1,0,7,5,2023,-0.9659258,0.25881904,Saturday,9175.6049,93043.0
H,2023-05-15 12:00:00,1,7.0,4.166666666666667,79.333694,1,1,0,1,0,0,2,5,2023,1.2246469e-16,-1.0,Monday,9395.8435,93043.0
H,2023-05-15 13:00:00,1,7.0,4.166666666666667,80.8637,1,1,0,1,0,0,2,5,2023,-0.25881904,-0.9659258,Monday,8472.4925,93043.0
H,2023-05-15 17:00:00,1,7.0,4.166666666666667,83.0237,0,1,0,1,0,0,2,5,2023,-0.9659258,-0.25881904,Monday,9575.7326,93043.0
H,2023-05-15 20:00:00,1,4.0,4.166666666666667,74.0237,0,0,0,1,0,0,2,5,2023,-0.8660254,0.5,Monday,8013.7868,93043.0
H,2023-05-17 01:00:00,1,7.0,4.2,67.3637,0,0,0,0,0,0,4,5,2023,0.25881904,0.9659258,Wednesday,8979.6787,7369.0
H,2023-05-17 12:00:00,1,8.0,4.2,75.2837,0,0,0,1,0,0,4,5,2023,1.2246469e-16,-1.0,Wednesday,9160.4839,93043.0
H,2023-05-18 11:00:00,2,7.0,4.233333333333333,66.2837,1,0,0,1,0,0,5,5,2023,0.25881904,-0.9659258,Thursday,8380.771499999999,5325.5
H,2023-05-18 15:00:00,1,9.0,4.233333333333333,69.8837,1,0,0,1,0,0,5,5,2023,-0.70710677,-0.70710677,Thursday,9239.0415,1868.0
H,2023-05-18 20:00:00,1,9.0,4.233333333333333,62.683697,0,0,0,1,0,0,5,5,2023,-0.8660254,0.5,Thursday,8337.4576,5845.0
H,2023-05-19 10:00:00,1,7.0,4.333333333333333,65.1137,0,0,0,1,0,0,6,5,2023,0.5,-0.8660254,Friday,9977.7638,93043.0
H,2023-05-19 15:00:00,1,7.0,4.333333333333333,72.1337,0,0,0,1,0,0,6,5,2023,-0.70710677,-0.70710677,Friday,9360.5444,93043.0
H,2023-05-20 04:00:00,1,7.0,4.433333333333334,58.6337,0,0,0,0,1,0,7,5,2023,0.8660254,0.5,Saturday,8049.5513,93043.0
H,2023-05-20 06:00:00,1,8.0,4.433333333333334,57.6437,0,0,0,0,1,0,7,5,2023,1.0,6.123234e-17,Saturday,9363.8114,93043.0
H,2023-05-20 12:00:00,1,7.0,4.433333333333334,70.333694,0,0,0,1,1,0,7,5,2023,1.2246469e-16,-1.0,Saturday,8992.3407,5845.0
H,2023-05-20 16:00:00,1,7.0,4.433333333333334,75.3737,1,0,0,1,1,0,7,5,2023,-0.8660254,-0.5,Saturday,9395.8435,540.0
H,2023-05-20 21:00:00,1,7.0,4.433333333333334,69.4337,0,0,0,0,1,0,7,5,2023,-0.70710677,0.70710677,Saturday,9371.1782,93043.0
H,2023-05-21 13:00:00,1,8.0,4.466666666666667,72.6737,1,0,0,1,1,0,1,5,2023,-0.25881904,-0.9659258,Sunday,8763.5095,93043.0
H,2023-05-21 14:00:00,1,8.0,4.466666666666667,75.2837,1,0,0,1,1,0,1,5,2023,-0.5,-0.8660254,Sunday,8763.5095,93043.0
H,2023-05-21 17:00:00,1,9.0,4.466666666666667,77.1737,1,0,0,1,1,0,1,5,2023,-0.9659258,-0.25881904,Sunday,8337.4576,5845.0
H,2023-05-22 13:00:00,1,8.0,4.566666666666666,70.6937,0,0,0,1,0,0,2,5,2023,-0.25881904,-0.9659258,Monday,8763.5095,2701.0
H,2023-05-22 16:00:00,1,8.0,4.566666666666666,71.233696,0,0,0,1,0,0,2,5,2023,-0.8660254,-0.5,Monday,8066.0994,2701.0
H,2023-05-22 21:00:00,1,7.0,4.566666666666666,62.1437,1,0,0,0,0,0,2,5,2023,-0.70710677,0.70710677,Monday,8542.1422,93043.0
H,2023-05-24 00:00:00,1,7.0,4.6,61.693703,0,0,0,0,0,0,4,5,2023,0.0,1.0,Wednesday,8511.8653,93043.0
H,2023-05-25 18:00:00,1,8.0,4.4,76.9937,0,0,0,1,0,0,5,5,2023,-1.0,-1.8369701e-16,Thursday,9237.3751,93043.0
H,2023-05-26 01:00:00,1,7.0,4.4,66.8237,0,0,0,0,0,0,6,5,2023,0.25881904,0.9659258,Friday,8236.4764,93043.0
H,2023-05-27 12:00:00,1,7.0,4.4,69.343704,0,0,0,1,1,0,7,5,2023,1.2246469e-16,-1.0,Saturday,9175.6049,93043.0
H,2023-05-29 11:00:00,1,7.0,4.266666666666667,65.0237,0,0,0,1,0,1,2,5,2023,0.25881904,-0.9659258,Monday,9629.3784,93043.0
H,2023-05-29 13:00:00,1,8.0,4.266666666666667,68.8937,0,0,0,1,0,1,2,5,2023,-0.25881904,-0.9659258,Monday,8337.4576,7371.0
H,2023-05-29 20:00:00,1,5.0,4.266666666666667,69.8837,0,0,0,1,0,1,2,5,2023,-0.8660254,0.5,Monday,8766.361,93043.0
H,2023-05-31 07:00:00,1,7.0,4.233333333333333,63.0437,1,0,0,1,0,0,4,5,2023,0.9659258,-0.25881904,Wednesday,9899.9958,93043.0
H,2023-05-31 12:00:00,1,7.0,4.233333333333333,71.3237,0,0,0,1,0,0,4,5,2023,1.2246469e-16,-1.0,Wednesday,9241.8504,93043.0
H,2023-05-31 16:00:00,2,7.5,4.233333333333333,79.4237,0,1,0,1,0,0,4,5,2023,-0.8660254,-0.5,Wednesday,9364.96785,39507.0
H,2023-06-01 17:00:00,1,7.0,4.4,81.583694,0,1,0,1,0,0,5,6,2023,-0.9659258,-0.25881904,Thursday,9252.8128,2211.0
H,2023-06-02 04:00:00,1,8.0,4.4,64.1237,0,0,0,0,0,0,6,6,2023,0.8660254,0.5,Friday,8890.5088,8978.0
H,2023-06-02 16:00:00,1,8.0,4.4,84.9137,0,1,0,1,0,0,6,6,2023,-0.8660254,-0.5,Friday,8068.6834,956.0
H,2023-06-03 14:00:00,1,7.0,4.366666666666666,85.7237,0,1,0,1,1,0,7,6,2023,-0.5,-0.8660254,Saturday,8475.1704,93043.0
H,2023-06-03 19:00:00,1,8.0,4.366666666666666,85.6337,0,1,0,1,1,0,7,6,2023,-0.9659258,0.25881904,Saturday,7645.0002,39507.0
H,2023-06-04 11:00:00,1,7.0,4.4,75.1937,0,0,0,1,1,0,1,6,2023,0.25881904,-0.9659258,Sunday,8473.3704,93043.0
H,2023-06-04 16:00:00,1,8.0,4.4,84.2837,0,1,0,1,1,0,1,6,2023,-0.8660254,-0.5,Sunday,8763.5095,93043.0
H,2023-06-05 13:00:00,1,8.0,4.3,76.2737,0,0,0,1,0,0,2,6,2023,-0.25881904,-0.9659258,Monday,8113.1427,93043.0
H,2023-06-05 14:00:00,1,9.0,4.3,77.8037,0,0,0,1,0,0,2,6,2023,-0.5,-0.8660254,Monday,7831.2842,167.0
H,2023-06-05 15:00:00,1,7.0,4.3,80.593704,0,1,0,1,0,0,2,6,2023,-0.70710677,-0.70710677,Monday,11059.7115,93043.0
H,2023-06-05 17:00:00,1,8.0,4.3,81.3137,0,1,0,1,0,0,2,6,2023,-0.9659258,-0.25881904,Monday,8808.8133,39507.0
H,2023-06-06 07:00:00,1,7.0,4.533333333333333,65.7437,0,0,0,1,0,0,3,6,2023,0.9659258,-0.25881904,Tuesday,8486.3107,8259.0
H,2023-06-07 13:00:00,1,8.0,4.466666666666667,83.833694,0,1,0,1,0,0,4,6,2023,-0.25881904,-0.9659258,Wednesday,8992.3407,7371.0
H,2023-06-07 14:00:00,1,7.0,4.466666666666667,85.2737,0,1,0,1,0,0,4,6,2023,-0.5,-0.8660254,Wednesday,8981.4487,93043.0
H,2023-06-07 18:00:00,1,7.0,4.466666666666667,86.5337,0,1,0,1,0,0,4,6,2023,-1.0,-1.8369701e-16,Wednesday,9157.0007,93043.0
H,2023-06-08 10:00:00,1,8.0,4.566666666666666,73.483696,0,0,0,1,0,0,5,6,2023,0.5,-0.8660254,Thursday,9246.0813,93043.0
H,2023-06-08 11:00:00,1,9.0,4.566666666666666,76.3637,0,0,0,1,0,0,5,6,2023,0.25881904,-0.9659258,Thursday,9175.6049,93043.0
H,2023-06-08 13:00:00,2,8.0,4.566666666666666,80.953705,0,1,0,1,0,0,5,6,2023,-0.25881904,-0.9659258,Thursday,8638.478500000001,93043.0
H,2023-06-08 14:00:00,1,8.0,4.566666666666666,82.0337,0,1,0,1,0,0,5,6,2023,-0.5,-0.8660254,Thursday,8608.8979,93043.0
H,2023-06-08 16:00:00,1,8.0,4.566666666666666,83.2937,0,1,0,1,0,0,5,6,2023,-0.8660254,-0.5,Thursday,8339.1918,7369.0
H,2023-06-08 23:00:00,1,9.0,4.566666666666666,68.2637,0,0,0,0,0,0,5,6,2023,-0.25881904,0.9659258,Thursday,9175.6049,93043.0
H,2023-06-09 03:00:00,1,7.0,4.7,64.0337,0,0,0,0,0,0,6,6,2023,0.70710677,0.70710677,Friday,8851.3391,93043.0
H,2023-06-09 04:00:00,1,8.0,4.7,64.0337,0,0,0,0,0,0,6,6,2023,0.8660254,0.5,Friday,8337.4576,5845.0
H,2023-06-10 09:00:00,1,7.0,4.666666666666667,68.3537,0,0,0,1,1,0,7,6,2023,0.70710677,-0.70710677,Saturday,9395.8435,7369.0
H,2023-06-10 14:00:00,1,7.0,4.666666666666667,82.9337,0,1,0,1,1,0,7,6,2023,-0.5,-0.8660254,Saturday,8339.1918,7369.0
H,2023-06-11 02:00:00,1,8.0,4.8,68.7137,0,0,0,0,1,0,1,6,2023,0.5,0.8660254,Sunday,9239.0415,93043.0
H,2023-06-12 15:00:00,1,8.0,4.8,77.983696,0,0,0,1,0,0,2,6,2023,-0.70710677,-0.70710677,Monday,8615.5913,93043.0
H,2023-06-13 14:00:00,1,7.0,4.666666666666667,78.343704,0,0,0,1,0,0,3,6,2023,-0.5,-0.8660254,Tuesday,9078.2295,93043.0
H,2023-06-13 17:00:00,1,7.0,4.666666666666667,79.9637,0,1,0,1,0,0,3,6,2023,-0.9659258,-0.25881904,Tuesday,9239.0415,93043.0
H,2023-06-14 00:00:00,1,8.0,4.833333333333333,67.5437,0,0,0,0,0,0,4,6,2023,0.0,1.0,Wednesday,8498.9958,93043.0
H,2023-06-14 16:00:00,1,8.0,4.833333333333333,69.5237,1,0,0,1,0,0,4,6,2023,-0.8660254,-0.5,Wednesday,9554.5903,93043.0
H,2023-06-15 12:00:00,1,7.0,4.833333333333333,75.1937,0,0,0,1,0,0,5,6,2023,1.2246469e-16,-1.0,Thursday,10081.2595,93043.0
H,2023-06-15 16:00:00,1,8.0,4.833333333333333,77.983696,0,0,0,1,0,0,5,6,2023,-0.8660254,-0.5,Thursday,9875.7312,93043.0
H,2023-06-16 06:00:00,1,8.0,4.933333333333334,62.683697,0,0,0,0,0,0,6,6,2023,1.0,6.123234e-17,Friday,8608.8979,93043.0
H,2023-06-16 15:00:00,1,7.0,4.933333333333334,83.2037,0,1,0,1,0,0,6,6,2023,-0.70710677,-0.70710677,Friday,8337.4576,7369.0
H,2023-06-16 17:00:00,1,7.0,4.933333333333334,83.5637,0,1,0,1,0,0,6,6,2023,-0.9659258,-0.25881904,Friday,9884.898,7371.0
H,2023-06-16 22:00:00,1,9.0,4.933333333333334,74.9237,0,0,0,0,0,0,6,6,2023,-0.5,0.8660254,Friday,8618.606,7369.0
H,2023-06-16 23:00:00,1,7.0,4.933333333333334,72.6737,0,0,0,0,0,0,6,6,2023,-0.25881904,0.9659258,Friday,9497.0459,93043.0
H,2023-06-17 03:00:00,1,8.0,5.1,67.1837,0,0,0,0,1,0,7,6,2023,0.70710677,0.70710677,Saturday,8763.5095,93043.0
H,2023-06-17 15:00:00,2,8.0,5.1,85.4537,0,1,0,1,1,0,7,6,2023,-0.70710677,-0.70710677,Saturday,10169.571899999999,50586.5
H,2023-06-17 17:00:00,1,7.0,5.1,85.6337,0,1,0,1,1,0,7,6,2023,-0.9659258,-0.25881904,Saturday,9826.9573,93043.0
H,2023-06-19 22:00:00,1,7.0,5.166666666666667,70.0637,0,0,0,0,0,1,2,6,2023,-0.5,0.8660254,Monday,9246.0813,93043.0
H,2023-06-20 12:00:00,1,6.0,5.233333333333333,77.6237,1,0,0,1,0,0,3,6,2023,1.2246469e-16,-1.0,Tuesday,9473.7388,93043.0
H,2023-06-20 17:00:00,1,8.0,5.233333333333333,73.7537,1,0,0,1,0,0,3,6,2023,-0.9659258,-0.25881904,Tuesday,8656.7138,93043.0
H,2023-06-21 23:00:00,1,7.0,5.166666666666667,64.483696,1,0,0,0,0,0,4,6,2023,-0.25881904,0.9659258,Wednesday,9188.5061,93043.0
H,2023-06-22 12:00:00,2,8.5,5.1,69.343704,1,0,0,1,0,0,5,6,2023,1.2246469e-16,-1.0,Thursday,9307.9349,93043.0
H,2023-06-22 17:00:00,1,10.0,5.1,76.093704,0,0,0,1,0,0,5,6,2023,-0.9659258,-0.25881904,Thursday,8608.8979,93043.0
H,2023-06-22 20:00:00,1,7.0,5.1,71.3237,1,0,0,1,0,0,5,6,2023,-0.8660254,0.5,Thursday,8999.4129,93043.0
H,2023-06-23 12:00:00,1,7.0,5.133333333333334,74.3837,1,0,0,1,0,0,6,6,2023,1.2246469e-16,-1.0,Friday,9395.8435,93043.0
H,2023-06-23 14:00:00,1,9.0,5.133333333333334,78.1637,1,0,0,1,0,0,6,6,2023,-0.5,-0.8660254,Friday,8550.0448,7369.0
H,2023-06-23 17:00:00,1,7.0,5.133333333333334,79.0637,0,0,0,1,0,0,6,6,2023,-0.9659258,-0.25881904,Friday,9826.9573,93043.0
H,2023-06-24 17:00:00,1,7.0,5.333333333333333,85.0037,0,1,0,1,1,0,7,6,2023,-0.9659258,-0.25881904,Saturday,8339.1918,5845.0
H,2023-06-25 01:00:00,1,8.0,5.4,66.4637,0,0,0,0,1,0,1,6,2023,0.25881904,0.9659258,Sunday,8992.3407,2211.0
H,2023-06-26 13:00:00,1,7.0,5.333333333333333,84.9137,0,1,0,1,0,0,2,6,2023,-0.25881904,-0.9659258,Monday,9161.0901,93043.0
H,2023-06-26 15:00:00,1,7.0,5.333333333333333,87.8837,0,1,0,1,0,0,2,6,2023,-0.70710677,-0.70710677,Monday,9807.7459,93043.0
H,2023-06-27 15:00:00,1,7.0,5.366666666666666,86.7137,0,1,0,1,0,0,3,6,2023,-0.70710677,-0.70710677,Tuesday,8337.4576,7369.0
H,2023-06-27 17:00:00,1,7.0,5.366666666666666,86.803696,0,1,0,1,0,0,3,6,2023,-0.9659258,-0.25881904,Tuesday,9239.0415,93043.0
H,2023-06-28 13:00:00,1,7.0,5.4,84.6437,0,1,0,1,0,0,4,6,2023,-0.25881904,-0.9659258,Wednesday,8339.1918,7369.0
H,2023-06-28 15:00:00,1,7.0,5.4,86.803696,0,1,0,1,0,0,4,6,2023,-0.70710677,-0.70710677,Wednesday,9567.5458,93043.0
H,2023-06-29 09:00:00,1,7.0,5.433333333333334,74.833694,0,0,0,1,0,0,5,6,2023,0.70710677,-0.70710677,Thursday,9713.6918,93043.0
H,2023-06-29 15:00:00,1,10.0,5.433333333333334,88.4237,0,1,0,1,0,0,5,6,2023,-0.70710677,-0.70710677,Thursday,9175.6049,93043.0
H,2023-06-29 17:00:00,1,10.0,5.433333333333334,89.6837,0,1,0,1,0,0,5,6,2023,-0.9659258,-0.25881904,Thursday,9175.6049,93043.0
I,2023-01-01 06:00:00,1,8.0,5.166666666666667,51.7037,1,0,0,0,1,1,1,1,2023,1.0,6.123234e-17,Sunday,7410.0495,93043.0
I,2023-01-01 13:00:00,1,7.0,5.166666666666667,63.133698,0,0,0,1,1,1,1,1,2023,-0.25881904,-0.9659258,Sunday,4848.2805,5845.0
I,2023-01-02 09:00:00,1,7.0,5.3,53.9537,1,0,0,1,0,1,2,1,2023,0.70710677,-0.70710677,Monday,4848.2805,5845.0
I,2023-01-02 13:00:00,1,9.0,5.3,61.3337,1,0,0,1,0,1,2,1,2023,-0.25881904,-0.9659258,Monday,5504.2393,7369.0
I,2023-01-03 20:00:00,1,7.0,5.1,62.683697,1,0,0,0,0,0,3,1,2023,-0.8660254,0.5,Tuesday,7983.6495,93043.0
I,2023-01-05 13:00:00,1,8.0,5.166666666666667,57.7337,0,0,0,1,0,0,5,1,2023,-0.25881904,-0.9659258,Thursday,5317.5081,93043.0
