npu,hour_ts,burglary_count,grid_density_7d,npu_crime_avg_30d,temp_f,is_raining,is_hot,is_cold,is_daylight,is_weekend,is_holiday,day_number,month,year,hour_sin,hour_cos,day_of_week,campus_distance_m,location_type_count
J,2022-12-06 14:00:00,1,7.0,3.7666666666666666,60.883698,0,0,0,1,0,0,3,12,2022,-0.5,-0.8660254,Tuesday,3764.6808,93043.0
J,2022-12-07 20:00:00,1,7.0,3.7333333333333334,64.483696,1,0,0,0,0,0,4,12,2022,-0.8660254,0.5,Wednesday,3417.2854,540.0
J,2022-12-09 12:00:00,1,7.0,3.7333333333333334,63.2237,1,0,0,1,0,0,6,12,2022,1.2246469e-16,-1.0,Friday,2732.1901,93043.0
J,2022-12-09 15:00:00,1,8.0,3.7333333333333334,64.0337,1,0,0,1,0,0,6,12,2022,-0.70710677,-0.70710677,Friday,5144.8243,7369.0
J,2022-12-09 17:00:00,1,8.0,3.7333333333333334,60.9737,1,0,0,1,0,0,6,12,2022,-0.9659258,-0.25881904,Friday,4293.0052,8259.0
J,2022-12-10 18:00:00,1,7.0,3.7,55.2137,0,0,0,0,1,0,7,12,2022,-1.0,-1.8369701e-16,Saturday,3047.2164,540.0
J,2022-12-11 22:00:00,1,8.0,3.6,49.6337,0,0,0,0,1,0,1,12,2022,-0.5,0.8660254,Sunday,5065.9989,93043.0
J,2022-12-12 01:00:00,1,7.0,3.566666666666667,50.8937,0,0,0,0,0,0,2,12,2022,0.25881904,0.9659258,Monday,5247.319,93043.0
J,2022-12-12 08:00:00,1,8.0,3.566666666666667,52.5137,0,0,0,1,0,0,2,12,2022,0.8660254,-0.5,Monday,3345.3454,93043.0
J,2022-12-12 16:00:00,3,7.666666666666667,3.566666666666667,58.003704,0,0,0,1,0,0,2,12,2022,-0.8660254,-0.5,Monday,3912.2319,63152.666666666664
J,2022-12-12 21:00:00,1,7.0,3.566666666666667,50.8037,0,0,0,0,0,0,2,12,2022,-0.70710677,0.70710677,Monday,6050.3322,93043.0
J,2022-12-14 16:00:00,1,8.0,3.7,46.8437,1,0,0,1,0,0,4,12,2022,-0.8660254,-0.5,Wednesday,5769.0907,93043.0
J,2022-12-15 03:00:00,1,8.0,3.7333333333333334,58.7237,1,0,0,0,0,0,5,12,2022,0.70710677,0.70710677,Thursday,4786.8414,93043.0
J,2022-12-15 17:00:00,1,9.0,3.7333333333333334,50.4437,0,0,0,1,0,0,5,12,2022,-0.9659258,-0.25881904,Thursday,3512.3286,7161.0
J,2022-12-15 20:00:00,1,8.0,3.7333333333333334,45.763702,0,0,0,0,0,0,5,12,2022,-0.8660254,0.5,Thursday,5199.8666,39507.0
J,2022-12-16 16:00:00,1,7.0,3.8,49.4537,0,0,0,1,0,0,6,12,2022,-0.8660254,-0.5,Friday,3969.9261,93043.0
J,2022-12-16 19:00:00,1,7.0,3.8,39.0137,0,0,1,0,0,0,6,12,2022,-0.9659258,0.25881904,Friday,3372.5059,93043.0
J,2022-12-19 06:00:00,1,7.0,3.8,25.6037,0,0,1,0,0,0,2,12,2022,1.0,6.123234e-17,Monday,2772.7993,7369.0
J,2022-12-19 15:00:00,1,8.0,3.8,47.3837,0,0,0,1,0,0,2,12,2022,-0.70710677,-0.70710677,Monday,4585.7305,5845.0
J,2022-12-19 16:00:00,1,7.0,3.8,46.9337,0,0,0,1,0,0,2,12,2022,-0.8660254,-0.5,Monday,4745.8526,39507.0
J,2022-12-20 22:00:00,1,7.0,4.033333333333333,38.0237,1,0,1,0,0,0,3,12,2022,-0.5,0.8660254,Tuesday,2805.3983,93043.0
J,2022-12-21 04:00:00,1,7.0,3.933333333333333,34.6937,0,0,1,0,0,0,4,12,2022,0.8660254,0.5,Wednesday,3163.0515,93043.0
J,2022-12-21 06:00:00,1,9.0,3.933333333333333,33.8837,0,0,1,0,0,0,4,12,2022,1.0,6.123234e-17,Wednesday,3541.6898,7369.0
J,2022-12-21 13:00:00,1,7.0,3.933333333333333,48.1037,0,0,0,1,0,0,4,12,2022,-0.25881904,-0.9659258,Wednesday,6099.3164,2733.0
J,2022-12-21 21:00:00,1,7.0,3.933333333333333,43.1537,1,0,1,0,0,0,4,12,2022,-0.70710677,0.70710677,Wednesday,4650.4299,93043.0
J,2022-12-22 13:00:00,1,9.0,4.133333333333334,43.9637,0,0,1,1,0,0,5,12,2022,-0.25881904,-0.9659258,Thursday,4712.9534,540.0
J,2022-12-22 14:00:00,1,7.0,4.133333333333334,45.4037,0,0,1,1,0,0,5,12,2022,-0.5,-0.8660254,Thursday,5541.7147,8978.0
J,2022-12-22 19:00:00,1,7.0,4.133333333333334,44.1437,0,0,1,0,0,0,5,12,2022,-0.9659258,0.25881904,Thursday,3865.0586,93043.0
J,2022-12-23 04:00:00,1,7.0,4.266666666666667,28.1237,0,0,1,0,0,1,6,12,2022,0.8660254,0.5,Friday,2608.9314,93043.0
J,2022-12-24 05:00:00,1,8.0,4.266666666666667,9.5837,0,0,1,0,1,0,7,12,2022,0.9659258,0.25881904,Saturday,3857.9976,7369.0
J,2022-12-24 22:00:00,1,8.0,4.266666666666667,19.8437,0,0,1,0,1,0,7,12,2022,-0.5,0.8660254,Saturday,2453.631,93043.0
J,2022-12-27 10:00:00,1,7.0,4.166666666666667,35.7737,0,0,1,1,0,0,3,12,2022,0.5,-0.8660254,Tuesday,4600.0652,93043.0
J,2022-12-27 15:00:00,1,7.0,4.166666666666667,45.8537,0,0,0,1,0,0,3,12,2022,-0.70710677,-0.70710677,Tuesday,5486.3578,93043.0
J,2022-12-28 22:00:00,1,9.0,4.066666666666666,45.0437,0,0,1,0,0,0,4,12,2022,-0.5,0.8660254,Wednesday,4270.6892,93043.0
J,2022-12-29 06:00:00,1,7.0,4.0,42.9737,0,0,1,0,0,0,5,12,2022,1.0,6.123234e-17,Thursday,5419.2131,5845.0
J,2022-12-29 13:00:00,1,8.0,4.0,55.1237,0,0,0,1,0,0,5,12,2022,-0.25881904,-0.9659258,Thursday,3992.0689,956.0
K,2022-07-01 00:00:00,1,7.0,3.066666666666667,72.8537,0,0,0,0,0,0,6,7,2022,0.0,1.0,Friday,2226.6029,39507.0
K,2022-07-03 04:00:00,1,7.0,2.933333333333333,73.2137,0,0,0,0,1,0,1,7,2022,0.8660254,0.5,Sunday,2401.8694,40866.0
K,2022-07-04 02:00:00,1,8.0,2.933333333333333,72.583694,0,0,0,0,0,1,2,7,2022,0.5,0.8660254,Monday,2657.3539,40866.0
K,2022-07-05 09:00:00,1,7.0,2.966666666666667,77.1737,0,0,0,1,0,0,3,7,2022,0.70710677,-0.70710677,Tuesday,2088.885,39507.0
K,2022-07-06 01:00:00,1,8.0,2.966666666666667,75.8237,0,0,0,0,0,0,4,7,2022,0.25881904,0.9659258,Wednesday,2624.9893,93043.0
K,2022-07-06 15:00:00,1,7.0,2.966666666666667,83.1137,0,1,0,1,0,0,4,7,2022,-0.70710677,-0.70710677,Wednesday,1983.152,93043.0
K,2022-07-09 14:00:00,1,8.0,2.8,82.9337,0,1,0,1,1,0,7,7,2022,-0.5,-0.8660254,Saturday,2434.1065,93043.0
K,2022-07-09 15:00:00,1,8.0,2.8,84.6437,0,1,0,1,1,0,7,7,2022,-0.70710677,-0.70710677,Saturday,1906.9153,8978.0
K,2022-07-11 17:00:00,1,7.0,2.7666666666666666,78.6137,0,0,0,1,0,0,2,7,2022,-0.9659258,-0.25881904,Monday,2168.1151,39507.0
K,2022-07-11 20:00:00,1,7.0,2.7666666666666666,76.5437,0,0,0,1,0,0,2,7,2022,-0.8660254,0.5,Monday,2619.4132,1375.0
K,2022-07-12 20:00:00,1,7.0,2.8,78.0737,1,0,0,1,0,0,3,7,2022,-0.8660254,0.5,Tuesday,2682.0911,335.0
K,2022-07-13 09:00:00,1,8.0,2.8,74.7437,1,0,0,1,0,0,4,7,2022,0.70710677,-0.70710677,Wednesday,2657.3539,93043.0
K,2022-07-15 01:00:00,1,7.0,2.8666666666666667,71.593704,0,0,0,0,0,0,6,7,2022,0.25881904,0.9659258,Friday,2078.6166,93043.0
K,2022-07-15 21:00:00,1,9.0,2.8666666666666667,78.7937,0,0,0,0,0,0,6,7,2022,-0.70710677,0.70710677,Friday,1130.0823,93043.0
K,2022-07-16 08:00:00,1,7.0,2.8333333333333335,72.1337,0,0,0,1,1,0,7,7,2022,0.8660254,-0.5,Saturday,2892.4249,93043.0
K,2022-07-16 10:00:00,1,7.0,2.8333333333333335,77.083694,0,0,0,1,1,0,7,7,2022,0.5,-0.8660254,Saturday,2383.1999,93043.0
K,2022-07-16 15:00:00,1,7.0,2.8333333333333335,85.36369,0,1,0,1,1,0,7,7,2022,-0.70710677,-0.70710677,Saturday,2419.5459,93043.0
K,2022-07-18 12:00:00,1,9.0,2.8,85.2737,0,1,0,1,0,0,2,7,2022,1.2246469e-16,-1.0,Monday,2657.3539,93043.0
K,2022-07-18 23:00:00,1,9.0,2.8,73.2137,0,0,0,0,0,0,2,7,2022,-0.25881904,0.9659258,Monday,1954.4998,7369.0
K,2022-07-20 23:00:00,1,8.0,2.933333333333333,77.8037,0,0,0,0,0,0,4,7,2022,-0.25881904,0.9659258,Wednesday,2750.0882,93043.0
K,2022-07-21 00:00:00,1,10.0,2.933333333333333,76.9937,0,0,0,0,0,0,5,7,2022,0.0,1.0,Thursday,2657.3539,93043.0
K,2022-07-21 11:00:00,1,10.0,2.933333333333333,74.2937,1,0,0,1,0,0,5,7,2022,0.25881904,-0.9659258,Thursday,2657.3539,93043.0
K,2022-07-22 01:00:00,1,8.0,2.933333333333333,72.583694,0,0,0,0,0,0,6,7,2022,0.25881904,0.9659258,Friday,2842.107,8259.0
K,2022-07-23 13:00:00,1,11.0,2.966666666666667,84.553696,1,1,0,1,1,0,7,7,2022,-0.25881904,-0.9659258,Saturday,2657.3539,93043.0
K,2022-07-23 23:00:00,1,11.0,2.966666666666667,74.5637,0,0,0,0,1,0,7,7,2022,-0.25881904,0.9659258,Saturday,2657.3539,93043.0
K,2022-07-24 02:00:00,1,9.0,3.0,72.3137,0,0,0,0,1,0,1,7,2022,0.5,0.8660254,Sunday,1606.8852,93043.0
K,2022-07-26 14:00:00,1,7.0,2.933333333333333,85.7237,0,1,0,1,0,0,3,7,2022,-0.5,-0.8660254,Tuesday,2382.3797,1375.0
K,2022-07-29 00:00:00,1,8.0,2.8333333333333335,78.6137,0,0,0,0,0,0,6,7,2022,0.0,1.0,Friday,1422.4016,93043.0
K,2022-07-29 06:00:00,1,8.0,2.8333333333333335,73.5737,0,0,0,0,0,0,6,7,2022,1.0,6.123234e-17,Friday,1923.2213,93043.0
K,2022-07-29 10:00:00,1,8.0,2.8333333333333335,81.4937,0,1,0,1,0,0,6,7,2022,0.5,-0.8660254,Friday,1423.035,93043.0
K,2022-07-31 21:00:00,1,7.0,2.9,80.3237,0,1,0,0,1,0,1,7,2022,-0.70710677,0.70710677,Sunday,1765.7479,93043.0
K,2022-08-01 20:00:00,1,8.0,2.8666666666666667,78.2537,0,0,0,1,0,0,2,8,2022,-0.8660254,0.5,Monday,1376.2777,93043.0
K,2022-08-01 23:00:00,1,7.0,2.8666666666666667,74.6537,0,0,0,0,0,0,2,8,2022,-0.25881904,0.9659258,Monday,2207.7231,93043.0
K,2022-08-02 04:00:00,1,7.0,2.966666666666667,71.953705,0,0,0,0,0,0,3,8,2022,0.8660254,0.5,Tuesday,1765.7479,93043.0
K,2022-08-02 13:00:00,1,7.0,2.966666666666667,85.9937,0,1,0,1,0,0,3,8,2022,-0.25881904,-0.9659258,Tuesday,2852.2307,93043.0
K,2022-08-02 16:00:00,1,8.0,2.966666666666667,89.7737,0,1,0,1,0,0,3,8,2022,-0.8660254,-0.5,Tuesday,1030.2263,93043.0
K,2022-08-02 17:00:00,1,8.0,2.966666666666667,87.0737,1,1,0,1,0,0,3,8,2022,-0.9659258,-0.25881904,Tuesday,1391.2792,93043.0
K,2022-08-04 14:00:00,1,7.0,3.066666666666667,84.2837,0,1,0,1,0,0,5,8,2022,-0.5,-0.8660254,Thursday,1765.7479,93043.0
K,2022-08-05 06:00:00,1,8.0,3.1,69.7937,0,0,0,0,0,0,6,8,2022,1.0,6.123234e-17,Friday,1428.5467,93043.0
K,2022-08-05 17:00:00,1,9.0,3.1,85.0037,1,1,0,1,0,0,6,8,2022,-0.9659258,-0.25881904,Friday,2298.1246,93043.0
K,2022-08-07 14:00:00,1,11.0,3.1,85.36369,1,1,0,1,1,0,1,8,2022,-0.5,-0.8660254,Sunday,2657.3539,40866.0
K,2022-08-07 16:00:00,2,8.0,3.1,86.6237,0,1,0,1,1,0,1,8,2022,-0.8660254,-0.5,Sunday,2031.56435,93043.0
K,2022-08-08 15:00:00,2,8.0,3.1666666666666665,83.9237,1,1,0,1,0,0,2,8,2022,-0.70710677,-0.70710677,Monday,2681.7842,47872.0
K,2022-08-09 08:00:00,1,7.0,3.1666666666666665,71.7737,0,0,0,1,0,0,3,8,2022,0.8660254,-0.5,Tuesday,2022.5224,7369.0
K,2022-08-09 15:00:00,1,7.0,3.1666666666666665,82.1237,1,1,0,1,0,0,3,8,2022,-0.70710677,-0.70710677,Tuesday,2398.8813,40866.0
K,2022-08-10 17:00:00,1,8.0,3.1666666666666665,83.5637,1,1,0,1,0,0,4,8,2022,-0.9659258,-0.25881904,Wednesday,2842.107,40866.0
K,2022-08-16 22:00:00,1,8.0,3.1333333333333333,73.5737,0,0,0,0,0,0,3,8,2022,-0.5,0.8660254,Tuesday,1125.9342,93043.0
K,2022-08-17 12:00:00,1,7.0,3.1,72.2237,1,0,0,1,0,0,4,8,2022,1.2246469e-16,-1.0,Wednesday,3165.0722,8978.0
K,2022-08-17 18:00:00,1,7.0,3.1,76.5437,0,0,0,1,0,0,4,8,2022,-1.0,-1.8369701e-16,Wednesday,801.3411,93043.0
K,2022-08-18 19:00:00,1,8.0,3.2,77.8937,1,0,0,1,0,0,5,8,2022,-0.9659258,0.25881904,Thursday,1320.9974,93043.0
K,2022-08-20 16:00:00,1,7.0,3.2666666666666666,80.953705,1,1,0,1,1,0,7,8,2022,-0.8660254,-0.5,Saturday,1603.4259,93043.0
K,2022-08-22 17:00:00,1,7.0,3.2666666666666666,80.4137,0,1,0,1,0,0,2,8,2022,-0.9659258,-0.25881904,Monday,1708.7782,93043.0
K,2022-08-23 15:00:00,1,7.0,3.1666666666666665,82.3937,0,1,0,1,0,0,3,8,2022,-0.70710677,-0.70710677,Tuesday,2066.57,2701.0
K,2022-08-24 17:00:00,1,7.0,3.066666666666667,80.0537,0,1,0,1,0,0,4,8,2022,-0.9659258,-0.25881904,Wednesday,1231.0145,93043.0
K,2022-08-25 15:00:00,1,7.0,3.033333333333333,79.6937,1,1,0,1,0,0,5,8,2022,-0.70710677,-0.70710677,Thursday,2455.4993,4095.0
K,2022-08-25 21:00:00,1,7.0,3.033333333333333,71.593704,0,0,0,0,0,0,5,8,2022,-0.70710677,0.70710677,Thursday,2084.7431,93043.0
K,2022-08-25 22:00:00,1,8.0,3.033333333333333,70.6937,0,0,0,0,0,0,5,8,2022,-0.5,0.8660254,Thursday,2842.107,8259.0
K,2022-08-26 15:00:00,1,7.0,3.2,82.9337,0,1,0,1,0,0,6,8,2022,-0.70710677,-0.70710677,Friday,1589.1372,93043.0
K,2022-09-01 01:00:00,1,9.0,3.066666666666667,67.2737,0,0,0,0,0,0,5,9,2022,0.25881904,0.9659258,Thursday,524.4321,2733.0
K,2022-09-02 04:00:00,1,8.0,3.2666666666666666,71.1437,0,0,0,0,0,0,6,9,2022,0.8660254,0.5,Friday,1946.7337,93043.0
K,2022-09-03 03:00:00,1,9.0,3.2,70.333694,0,0,0,0,1,0,7,9,2022,0.70710677,0.70710677,Saturday,2100.3887,93043.0
K,2022-09-03 12:00:00,1,9.0,3.2,76.6337,1,0,0,1,1,0,7,9,2022,1.2246469e-16,-1.0,Saturday,854.4214,93043.0
K,2022-09-03 15:00:00,1,7.0,3.2,82.1237,0,1,0,1,1,0,7,9,2022,-0.70710677,-0.70710677,Saturday,2629.0493,93043.0
K,2022-09-06 04:00:00,1,9.0,3.2,68.2637,0,0,0,0,0,0,3,9,2022,0.8660254,0.5,Tuesday,854.4214,93043.0
K,2022-09-06 12:00:00,1,7.0,3.2,78.1637,1,0,0,1,0,0,3,9,2022,1.2246469e-16,-1.0,Tuesday,2192.1844,7371.0
K,2022-09-06 18:00:00,2,7.5,3.2,81.9437,0,1,0,1,0,0,3,9,2022,-1.0,-1.8369701e-16,Tuesday,2637.86405,66275.0
K,2022-09-07 20:00:00,1,7.0,3.1666666666666665,74.4737,0,0,0,0,0,0,4,9,2022,-0.8660254,0.5,Wednesday,2314.3528,93043.0
K,2022-09-08 13:00:00,1,7.0,3.1333333333333333,78.4337,0,0,0,1,0,0,5,9,2022,-0.25881904,-0.9659258,Thursday,1537.0888,93043.0
K,2022-09-08 18:00:00,1,7.0,3.1333333333333333,78.2537,0,0,0,1,0,0,5,9,2022,-1.0,-1.8369701e-16,Thursday,2294.123,39507.0
K,2022-09-09 15:00:00,1,7.0,3.2,78.6137,0,0,0,1,0,0,6,9,2022,-0.70710677,-0.70710677,Friday,1819.8725,93043.0
K,2022-09-11 23:00:00,1,8.0,3.1,70.7837,1,0,0,0,1,0,1,9,2022,-0.25881904,0.9659258,Sunday,2464.4259,93043.0
K,2022-09-12 16:00:00,1,7.0,3.033333333333333,77.983696,1,0,0,1,0,0,2,9,2022,-0.8660254,-0.5,Monday,2413.0211,93043.0
K,2022-09-13 08:00:00,1,9.0,3.033333333333333,56.833702,0,0,0,1,0,0,3,9,2022,0.8660254,-0.5,Tuesday,1075.51,39507.0
K,2022-09-13 12:00:00,1,7.0,3.033333333333333,72.6737,0,0,0,1,0,0,3,9,2022,1.2246469e-16,-1.0,Tuesday,2382.3797,1375.0
K,2022-09-18 07:00:00,1,7.0,2.966666666666667,60.0737,0,0,0,0,1,0,1,9,2022,0.9659258,-0.25881904,Sunday,1483.2899,93043.0
K,2022-09-18 21:00:00,1,7.0,2.966666666666667,71.593704,0,0,0,0,1,0,1,9,2022,-0.70710677,0.70710677,Sunday,2124.7973,93043.0
K,2022-09-18 22:00:00,1,7.0,2.966666666666667,69.6137,0,0,0,0,1,0,1,9,2022,-0.5,0.8660254,Sunday,2009.4942,587.0
K,2022-09-19 18:00:00,1,7.0,2.9,84.013695,0,1,0,1,0,0,2,9,2022,-1.0,-1.8369701e-16,Monday,1113.4641,93043.0
K,2022-09-19 20:00:00,1,7.0,2.9,75.4637,0,0,0,0,0,0,2,9,2022,-0.8660254,0.5,Monday,2252.9816,93043.0
K,2022-09-21 21:00:00,1,9.0,3.0,79.1537,0,0,0,0,0,0,4,9,2022,-0.70710677,0.70710677,Wednesday,798.086,93043.0
K,2022-09-23 14:00:00,1,7.0,2.933333333333333,74.4737,0,0,0,1,0,0,6,9,2022,-0.5,-0.8660254,Friday,1162.4527,93043.0
K,2022-09-26 08:00:00,1,8.0,2.933333333333333,63.4037,0,0,0,1,0,0,2,9,2022,0.8660254,-0.5,Monday,2388.6465,39507.0
K,2022-09-26 15:00:00,1,10.0,2.933333333333333,77.8937,0,0,0,1,0,0,2,9,2022,-0.70710677,-0.70710677,Monday,2657.3539,93043.0
K,2022-09-26 17:00:00,1,8.0,2.933333333333333,77.8937,0,0,0,1,0,0,2,9,2022,-0.9659258,-0.25881904,Monday,2313.7002,39507.0
K,2022-09-27 21:00:00,1,7.0,3.0,62.7737,0,0,0,0,0,0,3,9,2022,-0.70710677,0.70710677,Tuesday,2455.4993,587.0
K,2022-09-28 22:00:00,1,7.0,3.1,58.453697,0,0,0,0,0,0,4,9,2022,-0.5,0.8660254,Wednesday,2776.0578,8259.0
K,2022-10-02 21:00:00,1,9.0,3.2333333333333334,62.1437,0,0,0,0,1,0,1,10,2022,-0.70710677,0.70710677,Sunday,1196.0193,93043.0
K,2022-10-07 18:00:00,1,10.0,3.033333333333333,77.983696,0,0,0,1,0,0,6,10,2022,-1.0,-1.8369701e-16,Friday,2657.3539,93043.0
K,2022-10-08 00:00:00,1,10.0,3.0,64.0337,0,0,0,0,1,0,7,10,2022,0.0,1.0,Saturday,2657.3539,93043.0
K,2022-10-09 16:00:00,1,9.0,3.033333333333333,69.9737,0,0,0,1,1,0,1,10,2022,-0.8660254,-0.5,Sunday,2078.6166,93043.0
K,2022-10-09 22:00:00,1,8.0,3.033333333333333,58.7237,0,0,0,0,1,0,1,10,2022,-0.5,0.8660254,Sunday,2776.772,8259.0
K,2022-10-10 02:00:00,1,7.0,2.966666666666667,53.0537,0,0,0,0,0,1,2,10,2022,0.5,0.8660254,Monday,2147.9525,93043.0
K,2022-10-10 04:00:00,1,7.0,2.966666666666667,51.1637,0,0,0,0,0,1,2,10,2022,0.8660254,0.5,Monday,1152.8066,93043.0
K,2022-10-11 15:00:00,1,7.0,2.966666666666667,75.9137,0,0,0,1,0,0,3,10,2022,-0.70710677,-0.70710677,Tuesday,1368.979,93043.0
K,2022-10-13 03:00:00,1,7.0,3.066666666666667,63.4037,0,0,0,0,0,0,5,10,2022,0.70710677,0.70710677,Thursday,1684.1447,93043.0
K,2022-10-16 07:00:00,1,8.0,3.066666666666667,52.4237,0,0,0,0,1,0,1,10,2022,0.9659258,-0.25881904,Sunday,2776.772,8259.0
K,2022-10-17 01:00:00,1,8.0,3.066666666666667,62.683697,0,0,0,0,0,0,2,10,2022,0.25881904,0.9659258,Monday,2776.772,8259.0
K,2022-10-18 01:00:00,1,8.0,3.1333333333333333,49.9937,0,0,0,0,0,0,3,10,2022,0.25881904,0.9659258,Tuesday,2776.772,93043.0
K,2022-10-19 21:00:00,1,8.0,3.2,46.3937,0,0,0,0,0,0,4,10,2022,-0.70710677,0.70710677,Wednesday,2776.772,8259.0
K,2022-10-20 14:00:00,1,7.0,3.2666666666666666,57.8237,0,0,0,1,0,0,5,10,2022,-0.5,-0.8660254,Thursday,2066.57,93043.0
K,2022-10-21 04:00:00,1,7.0,3.1666666666666665,39.8237,0,0,1,0,0,0,6,10,2022,0.8660254,0.5,Friday,3094.8928,8259.0
K,2022-10-24 05:00:00,1,8.0,2.966666666666667,47.563698,0,0,0,0,0,0,2,10,2022,0.9659258,0.25881904,Monday,2339.4648,8978.0
K,2022-10-24 16:00:00,1,9.0,2.966666666666667,72.4937,0,0,0,1,0,0,2,10,2022,-0.8660254,-0.5,Monday,2657.3539,93043.0
K,2022-10-25 05:00:00,1,8.0,2.933333333333333,53.3237,0,0,0,0,0,0,3,10,2022,0.9659258,0.25881904,Tuesday,2776.772,8259.0
K,2022-10-25 16:00:00,1,8.0,2.933333333333333,74.3837,0,0,0,1,0,0,3,10,2022,-0.8660254,-0.5,Tuesday,2323.5992,93043.0
K,2022-10-26 15:00:00,1,8.0,3.0,62.233696,0,0,0,1,0,0,4,10,2022,-0.70710677,-0.70710677,Wednesday,2073.6849,7371.0
K,2022-10-26 18:00:00,1,8.0,3.0,61.243702,0,0,0,1,0,0,4,10,2022,-1.0,-1.8369701e-16,Wednesday,2093.5951,7371.0
K,2022-10-27 15:00:00,1,8.0,3.0,68.8037,0,0,0,1,0,0,5,10,2022,-0.70710677,-0.70710677,Thursday,2031.2476,93043.0
K,2022-10-27 17:00:00,1,7.0,3.0,68.7137,0,0,0,1,0,0,5,10,2022,-0.9659258,-0.25881904,Thursday,1639.9556,93043.0
K,2022-10-29 02:00:00,1,7.0,3.066666666666667,52.333702,0,0,0,0,1,0,7,10,2022,0.5,0.8660254,Saturday,2488.1221,2326.0
K,2022-10-30 22:00:00,1,8.0,3.0,55.8437,1,0,0,0,1,0,1,10,2022,-0.5,0.8660254,Sunday,2093.5951,7371.0
K,2022-10-31 12:00:00,1,8.0,2.966666666666667,64.3037,1,0,0,1,0,0,2,10,2022,1.2246469e-16,-1.0,Monday,2093.5951,7371.0
K,2022-11-01 21:00:00,1,7.0,3.033333333333333,60.7937,0,0,0,0,0,0,3,11,2022,-0.70710677,0.70710677,Tuesday,2638.8089,587.0
K,2022-11-02 05:00:00,1,7.0,2.933333333333333,55.9337,0,0,0,0,0,0,4,11,2022,0.9659258,0.25881904,Wednesday,2657.3539,93043.0
K,2022-11-02 20:00:00,1,7.0,2.933333333333333,62.4137,0,0,0,0,0,0,4,11,2022,-0.8660254,0.5,Wednesday,1305.9839,39507.0
K,2022-11-03 12:00:00,1,8.0,2.933333333333333,66.9137,0,0,0,1,0,0,5,11,2022,1.2246469e-16,-1.0,Thursday,1954.4998,7369.0
K,2022-11-07 15:00:00,1,7.0,2.933333333333333,79.333694,0,1,0,1,0,0,2,11,2022,-0.70710677,-0.70710677,Monday,1826.2919,39507.0
K,2022-11-07 16:00:00,1,8.0,2.933333333333333,79.2437,0,1,0,1,0,0,2,11,2022,-0.8660254,-0.5,Monday,1760.254,93043.0
K,2022-11-08 18:00:00,1,8.0,3.1,68.5337,0,0,0,0,0,0,3,11,2022,-1.0,-1.8369701e-16,Tuesday,1019.5025,93043.0
K,2022-11-08 23:00:00,1,8.0,3.1,61.3337,0,0,0,0,0,0,3,11,2022,-0.25881904,0.9659258,Tuesday,821.825,93043.0
K,2022-11-10 05:00:00,1,8.0,3.033333333333333,53.7737,0,0,0,0,0,0,5,11,2022,0.9659258,0.25881904,Thursday,1121.7067,93043.0
K,2022-11-10 15:00:00,1,7.0,3.033333333333333,62.7737,1,0,0,1,0,0,5,11,2022,-0.70710677,-0.70710677,Thursday,2919.7186,40866.0
K,2022-11-12 22:00:00,1,3.0,3.0,42.2537,0,0,1,0,1,0,7,11,2022,-0.5,0.8660254,Saturday,3456.9772,40866.0
K,2022-11-14 13:00:00,1,9.0,3.033333333333333,47.9237,0,0,0,1,0,0,2,11,2022,-0.25881904,-0.9659258,Monday,2324.2671,93043.0
K,2022-11-14 18:00:00,1,9.0,3.033333333333333,45.763702,0,0,0,0,0,0,2,11,2022,-1.0,-1.8369701e-16,Monday,2147.9525,93043.0
K,2022-11-16 10:00:00,1,7.0,3.0,42.703697,0,0,1,1,0,0,4,11,2022,0.5,-0.8660254,Wednesday,2217.7601,93043.0
K,2022-11-18 10:00:00,1,8.0,2.966666666666667,39.6437,0,0,1,1,0,0,6,11,2022,0.5,-0.8660254,Friday,1297.2432,93043.0
K,2022-11-19 02:00:00,1,7.0,3.033333333333333,36.5837,0,0,1,0,1,0,7,11,2022,0.5,0.8660254,Saturday,2583.3843,2326.0
K,2022-11-19 04:00:00,1,9.0,3.033333333333333,34.3337,0,0,1,0,1,0,7,11,2022,0.8660254,0.5,Saturday,1954.4998,7369.0
K,2022-11-21 01:00:00,1,7.0,3.1,28.1237,0,0,1,0,0,0,2,11,2022,0.25881904,0.9659258,Monday,2020.1132,93043.0
K,2022-11-23 16:00:00,1,8.0,3.066666666666667,65.1137,0,0,0,1,0,0,4,11,2022,-0.8660254,-0.5,Wednesday,2066.57,93043.0
K,2022-11-27 14:00:00,1,7.0,2.8,61.3337,0,0,0,1,1,0,1,11,2022,-0.5,-0.8660254,Sunday,2991.1863,956.0
K,2022-11-28 11:00:00,1,8.0,2.8666666666666667,55.5737,0,0,0,1,0,0,2,11,2022,0.25881904,-0.9659258,Monday,2388.6465,39507.0
K,2022-11-28 14:00:00,1,8.0,2.8666666666666667,59.7137,0,0,0,1,0,0,2,11,2022,-0.5,-0.8660254,Monday,2207.7845,93043.0
K,2022-11-29 19:00:00,1,7.0,2.9,60.0737,0,0,0,0,0,0,3,11,2022,-0.9659258,0.25881904,Tuesday,2191.5114,93043.0
K,2022-11-30 02:00:00,1,7.0,2.9,58.2737,1,0,0,0,0,0,4,11,2022,0.5,0.8660254,Wednesday,835.8563,93043.0
K,2022-11-30 16:00:00,1,7.0,2.9,55.4837,0,0,0,1,0,0,4,11,2022,-0.8660254,-0.5,Wednesday,2736.2152,260.0
