hour_ts,npu,crime_count,predicted,fold
2023-05-14 22:00:00,I,1,1.071260379517307,Fold 3
2023-05-15 08:00:00,I,1,1.03107946046479,Fold 3
2023-05-15 13:00:00,I,1,1.0860707464182724,Fold 3
2023-05-16 10:00:00,I,1,1.0234403242261152,Fold 3
2023-05-16 19:00:00,I,1,1.0771824224577333,Fold 3
2023-05-18 11:00:00,I,1,1.0428566459936537,Fold 3
2023-05-18 18:00:00,I,1,1.0687464540933558,Fold 3
2023-05-19 16:00:00,I,1,1.1187691469967227,Fold 3
2023-05-20 05:00:00,I,1,0.995235177267201,Fold 3
2023-05-20 15:00:00,I,1,1.0625546816903046,Fold 3
2023-05-22 01:00:00,I,1,1.049358278413452,Fold 3
2023-05-22 11:00:00,I,1,1.0529692079419313,Fold 3
2023-05-22 14:00:00,I,1,1.0857272383194285,Fold 3
2023-05-22 17:00:00,I,1,1.0913050472035408,Fold 3
2023-05-23 03:00:00,I,1,1.051059750080169,Fold 3
2023-05-25 01:00:00,I,1,1.0502993427063263,Fold 3
2023-05-25 13:00:00,I,1,1.0800967586140668,Fold 3
2023-05-27 00:00:00,I,1,1.0451290629717196,Fold 3
2023-05-27 09:00:00,I,1,1.0081461627625234,Fold 3
2023-05-27 20:00:00,I,1,1.0928795617446294,Fold 3
2023-05-28 05:00:00,I,1,1.0210727574882554,Fold 3
2023-05-28 18:00:00,I,1,1.07874606517146,Fold 3
2023-05-29 04:00:00,I,1,1.0422054338648117,Fold 3
2023-05-29 23:00:00,I,2,1.0716200609937143,Fold 3
2023-05-30 01:00:00,I,1,1.0553267151323915,Fold 3
2023-05-30 12:00:00,I,1,1.0985329014940692,Fold 3
2023-05-30 20:00:00,I,1,1.0754374139780936,Fold 3
2023-05-31 13:00:00,I,1,1.0708225220269902,Fold 3
2023-05-31 18:00:00,I,1,1.1016757557939378,Fold 3
2023-05-31 23:00:00,I,1,1.0785963727669774,Fold 3
2023-06-02 14:00:00,I,1,1.0864214346971774,Fold 3
2023-06-02 21:00:00,I,1,1.0984631390046289,Fold 3
2023-06-03 05:00:00,I,1,1.048660696084756,Fold 3
2023-06-03 11:00:00,I,1,1.0584279078769825,Fold 3
2023-06-03 13:00:00,I,1,1.0775371104285707,Fold 3
2023-06-03 19:00:00,I,1,1.087109216034822,Fold 3
2023-06-03 20:00:00,I,1,1.0879422116950757,Fold 3
2023-06-03 23:00:00,I,1,1.069541709429508,Fold 3
2023-06-04 12:00:00,I,1,1.0483020742860187,Fold 3
2023-06-04 17:00:00,I,1,1.0934742383865412,Fold 3
2023-06-04 20:00:00,I,1,1.0869882212446011,Fold 3
2023-06-06 01:00:00,I,1,1.0702690162571926,Fold 3
2023-06-06 02:00:00,I,1,1.060132330007578,Fold 3
2023-06-06 03:00:00,I,1,1.0384409648786352,Fold 3
2023-06-06 13:00:00,I,1,1.0789182120401755,Fold 3
2023-06-06 14:00:00,I,1,1.097939902208795,Fold 3
2023-06-06 15:00:00,I,1,1.0898051731012242,Fold 3
2023-06-07 12:00:00,I,1,1.0924669560028466,Fold 3
2023-06-07 13:00:00,I,1,1.078665086933034,Fold 3
2023-06-08 04:00:00,I,1,1.0540177894050178,Fold 3
2023-06-09 00:00:00,I,1,1.0660063001015398,Fold 3
2023-06-09 07:00:00,I,1,1.0480362269717958,Fold 3
2023-06-09 08:00:00,I,1,1.0318365996067644,Fold 3
2023-06-09 16:00:00,I,2,1.1072144601918765,Fold 3
2023-06-09 22:00:00,I,1,1.107035119384312,Fold 3
2023-06-10 01:00:00,I,1,1.0525288053235702,Fold 3
2023-06-11 07:00:00,I,1,1.0105567120869772,Fold 3
2023-06-12 03:00:00,I,1,1.03002275822654,Fold 3
2023-06-12 14:00:00,I,1,1.1278888932408186,Fold 3
2023-06-12 15:00:00,I,2,1.0912518913154408,Fold 3
2023-06-12 22:00:00,I,1,1.099068295243292,Fold 3
2023-06-13 00:00:00,I,1,1.0852064337937986,Fold 3
2023-06-13 22:00:00,I,1,1.1021373506881744,Fold 3
2023-06-14 00:00:00,I,1,1.076590473107741,Fold 3
2023-06-14 14:00:00,I,1,1.112233663211443,Fold 3
2023-06-14 18:00:00,I,1,1.099994687174389,Fold 3
2023-06-15 09:00:00,I,1,1.0488625228373145,Fold 3
2023-06-15 21:00:00,I,1,1.1191830271584973,Fold 3
2023-06-16 13:00:00,I,1,1.1083442619131532,Fold 3
2023-06-17 16:00:00,I,1,1.1371327384226984,Fold 3
2023-06-17 17:00:00,I,1,1.0965055196469216,Fold 3
2023-06-18 05:00:00,I,1,1.0220496146313423,Fold 3
2023-06-20 11:00:00,I,1,1.0694824507098346,Fold 3
2023-06-20 14:00:00,I,1,1.0825687172899858,Fold 3
2023-06-21 15:00:00,I,2,1.1020890413755904,Fold 3
2023-06-22 21:00:00,I,1,1.115460389943527,Fold 3
2023-06-23 17:00:00,I,1,1.1064200690427075,Fold 3
2023-06-24 06:00:00,I,1,1.0244908611677381,Fold 3
2023-06-24 18:00:00,I,1,1.085828841659204,Fold 3
2023-06-25 14:00:00,I,1,1.079021813427687,Fold 3
2023-06-25 15:00:00,I,1,1.1066146674428854,Fold 3
2023-06-25 20:00:00,I,1,1.1015485215478353,Fold 3
2023-06-26 04:00:00,I,1,1.0586957005238276,Fold 3
2023-06-27 00:00:00,I,1,1.1215495111583191,Fold 3
2023-06-27 01:00:00,I,1,1.0952411663100943,Fold 3
2023-06-29 11:00:00,I,1,1.0668373899962926,Fold 3
2023-06-29 12:00:00,I,1,1.0993550290920506,Fold 3
2023-06-30 12:00:00,I,1,1.07554628834861,Fold 3
2023-06-30 15:00:00,I,1,1.1340426083672845,Fold 3
2023-06-30 16:00:00,I,1,1.1090625698477083,Fold 3
2023-01-01 10:00:00,J,1,0.9783159181343031,Fold 3
2023-01-01 22:00:00,J,1,1.018953321313072,Fold 3
2023-01-02 02:00:00,J,3,0.9930970993964809,Fold 3
2023-01-02 15:00:00,J,1,1.063620451710431,Fold 3
2023-01-02 18:00:00,J,1,1.0838021460784262,Fold 3
2023-01-03 21:00:00,J,1,1.0703850006783018,Fold 3
2023-01-04 01:00:00,J,1,1.0034414766915702,Fold 3
2023-01-05 15:00:00,J,1,1.0816852554936371,Fold 3
2023-01-05 16:00:00,J,1,1.0706208954685437,Fold 3
2023-01-05 17:00:00,J,1,1.0941919592830267,Fold 3
2023-01-06 22:00:00,J,1,1.060599877873745,Fold 3
2023-01-07 19:00:00,J,1,1.0966030746818856,Fold 3
2023-01-10 16:00:00,J,1,1.071390386084074,Fold 3
2023-01-11 12:00:00,J,1,1.0517881538259601,Fold 3
2023-01-11 23:00:00,J,1,1.0700089162375939,Fold 3
2023-01-12 20:00:00,J,1,1.0763338314175392,Fold 3
2023-01-13 05:00:00,J,1,0.9955402043283783,Fold 3
2023-01-13 09:00:00,J,1,0.9947368224596929,Fold 3
2023-01-13 16:00:00,J,1,1.0791303170686533,Fold 3
2023-01-16 07:00:00,J,1,0.999311152165534,Fold 3
2023-01-16 11:00:00,J,1,1.025785288747688,Fold 3
2023-01-16 13:00:00,J,1,1.0462377310863786,Fold 3
2023-01-17 05:00:00,J,1,0.9822628048312385,Fold 3
2023-01-18 01:00:00,J,2,1.0193997390560803,Fold 3
2023-01-18 05:00:00,J,1,0.9927605961400374,Fold 3
2023-01-18 10:00:00,J,1,1.0215306304780896,Fold 3
2023-01-18 13:00:00,J,1,1.063484719130937,Fold 3
2023-01-19 09:00:00,J,1,1.0037288110678446,Fold 3
2023-01-20 00:00:00,J,1,1.033779644269332,Fold 3
2023-01-20 02:00:00,J,1,1.0084867274558604,Fold 3
2023-01-21 07:00:00,J,1,0.9921691462144349,Fold 3
2023-01-21 19:00:00,J,1,1.0631902293102335,Fold 3
2023-01-22 00:00:00,J,2,1.006219591286218,Fold 3
2023-01-23 12:00:00,J,1,1.0465899538816448,Fold 3
2023-01-23 16:00:00,J,1,1.0630414007450373,Fold 3
2023-01-26 00:00:00,J,1,1.0284885507900334,Fold 3
2023-01-26 12:00:00,J,1,1.0371210953466221,Fold 3
2023-01-26 18:00:00,J,1,1.0890770224929618,Fold 3
2023-01-27 05:00:00,J,1,1.0162221671794178,Fold 3
2023-01-27 18:00:00,J,1,1.07016876046211,Fold 3
2023-01-28 22:00:00,J,1,1.0499334366092974,Fold 3
2023-01-29 21:00:00,J,1,1.0408934663200338,Fold 3
2023-01-30 15:00:00,J,1,1.0521823216669581,Fold 3
2023-01-31 01:00:00,J,1,1.0074987203522419,Fold 3
2023-02-01 00:00:00,J,1,1.0476391982496764,Fold 3
2023-02-02 12:00:00,J,1,1.0110366828738506,Fold 3
2023-02-02 14:00:00,J,1,1.0474051763241334,Fold 3
2023-02-03 11:00:00,J,1,1.0380745164936407,Fold 3
2023-02-03 19:00:00,J,1,1.0882504134364357,Fold 3
2023-02-04 17:00:00,J,1,1.057176166961634,Fold 3
2023-02-04 23:00:00,J,1,1.0216799746647887,Fold 3
2023-02-05 00:00:00,J,1,1.0206590359355001,Fold 3
2023-02-07 14:00:00,J,1,1.0552814697234059,Fold 3
2023-02-07 18:00:00,J,1,1.0709505950834597,Fold 3
2023-02-08 03:00:00,J,1,0.9884314108530674,Fold 3
2023-02-09 14:00:00,J,1,1.0332833043847405,Fold 3
2023-02-10 14:00:00,J,1,1.0688856816603405,Fold 3
2023-02-10 21:00:00,J,1,1.0826465867587167,Fold 3
2023-02-11 01:00:00,J,1,0.9794468763132524,Fold 3
2023-02-11 13:00:00,J,1,1.008281405527459,Fold 3
2023-02-13 12:00:00,J,1,1.0295832819285646,Fold 3
2023-02-14 19:00:00,J,1,1.0697570960828848,Fold 3
2023-02-14 22:00:00,J,1,1.0518828521684327,Fold 3
2023-02-15 11:00:00,J,1,1.0613600383955504,Fold 3
2023-02-16 04:00:00,J,1,0.9978552049701506,Fold 3
2023-02-16 05:00:00,J,1,1.0022962149283465,Fold 3
2023-02-16 14:00:00,J,1,1.0593832049260907,Fold 3
2023-02-16 16:00:00,J,1,1.0764902045880511,Fold 3
2023-02-16 17:00:00,J,1,1.0598583289095291,Fold 3
2023-02-17 15:00:00,J,1,1.059210267803186,Fold 3
2023-02-17 17:00:00,J,1,1.0603165386672764,Fold 3
2023-02-17 19:00:00,J,1,1.0791882499340932,Fold 3
2023-02-18 17:00:00,J,1,1.081822999162819,Fold 3
2023-02-18 18:00:00,J,1,1.077721240743566,Fold 3
2023-02-19 15:00:00,J,1,1.0470986436160281,Fold 3
2023-02-19 22:00:00,J,1,1.055679501224411,Fold 3
2023-02-20 18:00:00,J,1,1.0847796886511158,Fold 3
2023-02-21 17:00:00,J,1,1.076116882554377,Fold 3
2023-02-22 12:00:00,J,1,1.0379205202728592,Fold 3
2023-02-22 13:00:00,J,1,1.0446462354415278,Fold 3
2023-02-22 15:00:00,J,1,1.0683232250690828,Fold 3
2023-02-25 17:00:00,J,1,1.0727714714143008,Fold 3
2023-02-27 06:00:00,J,1,0.9843063769318441,Fold 3
2023-03-02 22:00:00,J,1,1.0484129354759606,Fold 3
2023-03-03 01:00:00,J,1,1.0007763861285959,Fold 3
2023-03-07 01:00:00,J,1,1.023548276088702,Fold 3
2023-03-07 21:00:00,J,1,1.0625001802662108,Fold 3
2023-03-09 07:00:00,J,1,0.9718858220909414,Fold 3
2023-03-09 17:00:00,J,1,1.0783774890222055,Fold 3
2023-03-10 18:00:00,J,1,1.0547979975871318,Fold 3
2023-03-10 22:00:00,J,1,1.0303787728885663,Fold 3
2023-03-11 00:00:00,J,1,1.0126364722755952,Fold 3
2023-03-11 15:00:00,J,1,1.0458885605630943,Fold 3
2023-03-12 06:00:00,J,1,0.9586831070010202,Fold 3
2023-03-12 12:00:00,J,1,1.0168944745488826,Fold 3
2023-03-12 17:00:00,J,1,1.0417655976436446,Fold 3
2023-03-13 00:00:00,J,1,1.0429519380969694,Fold 3
2023-03-13 02:00:00,J,1,1.012671229183912,Fold 3
2023-03-13 19:00:00,J,1,1.0664481435936608,Fold 3
2023-03-13 22:00:00,J,1,1.0631179367353116,Fold 3
2023-03-15 02:00:00,J,1,1.0256364628463857,Fold 3
2023-03-16 09:00:00,J,1,1.005154436780062,Fold 3
2023-03-16 13:00:00,J,1,1.046436284410099,Fold 3
2023-03-21 22:00:00,J,2,1.0449277831815245,Fold 3
2023-03-23 20:00:00,J,1,1.0854515233743154,Fold 3
2023-03-27 12:00:00,J,1,1.0021286950972375,Fold 3
2023-03-27 18:00:00,J,2,1.0298315811030267,Fold 3
2023-03-29 00:00:00,J,1,1.019806143358057,Fold 3
2023-03-29 11:00:00,J,1,1.0237797260336965,Fold 3
2023-03-30 02:00:00,J,1,1.0291944593093252,Fold 3
2023-04-01 17:00:00,J,1,1.028557882243481,Fold 3
2023-04-02 02:00:00,J,1,0.9859166004008948,Fold 3
2023-04-03 14:00:00,J,1,1.049492637384386,Fold 3
2023-04-03 17:00:00,J,1,1.04745206603401,Fold 3
2023-04-04 00:00:00,J,1,1.0198597281338575,Fold 3
2023-04-04 01:00:00,J,1,1.0090244801090513,Fold 3
2023-04-04 02:00:00,J,1,1.0131380896220588,Fold 3
2023-04-04 21:00:00,J,1,1.0507958700827604,Fold 3
2023-04-05 11:00:00,J,1,1.0123432848993907,Fold 3
2023-04-06 22:00:00,J,1,1.044130108438825,Fold 3
2023-04-07 20:00:00,J,1,1.0753478289126157,Fold 3
2023-04-07 23:00:00,J,1,1.049744443672969,Fold 3
2023-04-09 06:00:00,J,1,0.989441631651415,Fold 3
2023-04-09 09:00:00,J,1,0.9954744975768914,Fold 3
2023-04-09 18:00:00,J,1,1.056804445029293,Fold 3
2023-04-10 18:00:00,J,1,1.0871001959876345,Fold 3
2023-04-10 19:00:00,J,1,1.0715082161821918,Fold 3
2023-04-12 14:00:00,J,1,1.0684205125334252,Fold 3
2023-04-12 21:00:00,J,1,1.0681768607239714,Fold 3
2023-04-14 14:00:00,J,1,1.041143507263385,Fold 3
2023-04-15 01:00:00,J,1,1.0167380442342182,Fold 3
2023-04-15 16:00:00,J,1,1.054250081832972,Fold 3
2023-04-15 17:00:00,J,1,1.0390958488519715,Fold 3
2023-04-18 12:00:00,J,1,1.0303178625085092,Fold 3
2023-04-18 14:00:00,J,1,1.051159053622948,Fold 3
2023-04-19 18:00:00,J,1,1.059089743473443,Fold 3
2023-04-19 20:00:00,J,1,1.0505298506520244,Fold 3
2023-04-20 01:00:00,J,1,1.0320257645068835,Fold 3
2023-04-20 06:00:00,J,1,1.0145405363013094,Fold 3
2023-04-20 17:00:00,J,3,1.0611557636620503,Fold 3
2023-04-21 15:00:00,J,2,1.0824790267864177,Fold 3
2023-04-22 03:00:00,J,1,1.00278751281461,Fold 3
2023-04-22 14:00:00,J,1,1.0341187548040942,Fold 3
2023-04-22 23:00:00,J,1,1.015125999731156,Fold 3
2023-04-23 23:00:00,J,1,1.0411651501417527,Fold 3
2023-04-24 13:00:00,J,1,1.0470463306592155,Fold 3
2023-04-26 21:00:00,J,1,1.0741876874518077,Fold 3
2023-04-27 00:00:00,J,1,1.0284259678438445,Fold 3
2023-04-27 16:00:00,J,1,1.0646114049701563,Fold 3
2023-04-27 22:00:00,J,1,1.0490696494011509,Fold 3
2023-04-28 01:00:00,J,1,1.0200033223236833,Fold 3
2023-04-28 02:00:00,J,1,1.0225474471139329,Fold 3
2023-04-28 07:00:00,J,1,0.9814475983550501,Fold 3
2023-04-28 16:00:00,J,1,1.0729524453923958,Fold 3
2023-04-28 17:00:00,J,1,1.0823906319056036,Fold 3
2023-04-30 00:00:00,J,1,1.0274887798022299,Fold 3
2023-04-30 18:00:00,J,1,1.054282413075942,Fold 3
2023-05-02 04:00:00,J,1,1.0206641114725254,Fold 3
2023-05-02 22:00:00,J,1,1.0735712198753422,Fold 3
2023-05-03 13:00:00,J,1,1.0534197907520007,Fold 3
2023-05-04 07:00:00,J,2,1.0142137340675195,Fold 3
2023-05-04 16:00:00,J,3,1.0966836335684533,Fold 3
2023-05-04 17:00:00,J,1,1.087523854251268,Fold 3
2023-05-04 19:00:00,J,1,1.0745028614696057,Fold 3
2023-05-04 20:00:00,J,2,1.0918767825764704,Fold 3
2023-05-06 15:00:00,J,1,1.0853737595156048,Fold 3
2023-05-07 18:00:00,J,1,1.0717436594399956,Fold 3
2023-05-08 11:00:00,J,1,1.0304670513508132,Fold 3
2023-05-08 22:00:00,J,1,1.0605665047797572,Fold 3
2023-05-10 03:00:00,J,1,1.0433832960324398,Fold 3
2023-05-10 04:00:00,J,1,1.0154227569308496,Fold 3
2023-05-13 04:00:00,J,1,0.9921424588162502,Fold 3
2023-05-13 12:00:00,J,1,1.0545625058138572,Fold 3
2023-05-13 18:00:00,J,1,1.0563414257322492,Fold 3
2023-05-14 03:00:00,J,1,0.9866828500847529,Fold 3
2023-05-14 13:00:00,J,1,1.0587945275734825,Fold 3
2023-05-15 02:00:00,J,1,1.0167456376159816,Fold 3
2023-05-15 17:00:00,J,1,1.0749826198191244,Fold 3
2023-05-15 23:00:00,J,1,1.0368684550440719,Fold 3
2023-05-16 04:00:00,J,1,0.9863228448202364,Fold 3
2023-05-18 12:00:00,J,1,1.0278159482552187,Fold 3
2023-05-18 15:00:00,J,2,1.0728359147028925,Fold 3
2023-05-20 02:00:00,J,1,0.9919266777916231,Fold 3
2023-05-21 22:00:00,J,2,1.0497052410216696,Fold 3
2023-05-22 00:00:00,J,2,1.0641866109114755,Fold 3
2023-05-23 15:00:00,J,1,1.0903379245942304,Fold 3
2023-05-23 17:00:00,J,1,1.0698586844363405,Fold 3
2023-05-24 15:00:00,J,1,1.0832188057193726,Fold 3
2023-05-25 00:00:00,J,1,1.0612100976316636,Fold 3
2023-05-25 19:00:00,J,1,1.0866503365136264,Fold 3
2023-05-26 08:00:00,J,1,1.003924255434253,Fold 3
2023-05-26 17:00:00,J,1,1.0945758903227976,Fold 3
2023-05-27 14:00:00,J,1,1.0539856170898325,Fold 3
2023-05-28 00:00:00,J,1,1.0291943999924165,Fold 3
2023-05-28 02:00:00,J,1,1.0154525126645613,Fold 3
2023-05-28 08:00:00,J,1,1.0093437792928217,Fold 3
2023-05-28 09:00:00,J,1,1.013232318446116,Fold 3
2023-05-29 03:00:00,J,1,1.0163706529473089,Fold 3
2023-05-30 09:00:00,J,1,1.0262426150074884,Fold 3
2023-05-30 12:00:00,J,1,1.0672362399588593,Fold 3
2023-05-30 14:00:00,J,1,1.0814242115181827,Fold 3
2023-05-31 18:00:00,J,1,1.10102287325269,Fold 3
2023-06-02 17:00:00,J,1,1.0698094938887177,Fold 3
2023-06-02 18:00:00,J,1,1.0866861815296236,Fold 3
2023-06-02 21:00:00,J,1,1.067234828933012,Fold 3
2023-06-04 12:00:00,J,1,1.0242205139874798,Fold 3
2023-06-10 21:00:00,J,1,1.0560976033030514,Fold 3
2023-06-13 02:00:00,J,1,1.007692129218503,Fold 3
2023-06-13 12:00:00,J,1,1.0425196745189815,Fold 3
2023-06-14 21:00:00,J,1,1.070121925666239,Fold 3
2023-06-15 16:00:00,J,1,1.067156745796435,Fold 3
2023-06-16 12:00:00,J,1,1.0515737686401554,Fold 3
2023-06-16 16:00:00,J,1,1.066993748723993,Fold 3
2023-06-16 17:00:00,J,1,1.0677862750864406,Fold 3
2023-06-17 21:00:00,J,1,1.0591841516544758,Fold 3
2023-06-19 02:00:00,J,1,1.0021307962042698,Fold 3
2023-06-19 21:00:00,J,1,1.072633668412541,Fold 3
2023-06-19 22:00:00,J,1,1.043933747063658,Fold 3
2023-06-20 10:00:00,J,1,1.039700715060551,Fold 3
2023-06-20 22:00:00,J,1,1.0545306419297695,Fold 3
2023-06-22 16:00:00,J,1,1.0753606052222455,Fold 3
2023-06-23 17:00:00,J,1,1.0972876027373548,Fold 3
2023-06-24 17:00:00,J,1,1.066784923135673,Fold 3
2023-06-25 17:00:00,J,1,1.0652773098181942,Fold 3
2023-06-26 09:00:00,J,1,1.0265086703256028,Fold 3
2023-06-26 14:00:00,J,1,1.057819386502377,Fold 3
2023-06-26 22:00:00,J,1,1.0674355044714776,Fold 3
2023-06-27 06:00:00,J,1,1.0141422028611267,Fold 3
2023-06-29 06:00:00,J,1,1.024964937283313,Fold 3
2023-06-30 01:00:00,J,1,1.0352787765163516,Fold 3
2023-06-30 15:00:00,J,1,1.0879503744752963,Fold 3
2023-01-01 10:00:00,K,1,0.939729911242523,Fold 3
2023-01-03 03:00:00,K,1,0.9909885382413552,Fold 3
2023-01-03 13:00:00,K,1,1.039457323096956,Fold 3
2023-01-03 14:00:00,K,1,1.0238148764732635,Fold 3
2023-01-07 19:00:00,K,1,1.0380407017518305,Fold 3
2023-01-09 11:00:00,K,1,1.0265475459803373,Fold 3
2023-01-10 04:00:00,K,1,1.0073982965501962,Fold 3
2023-01-10 13:00:00,K,1,1.0512234968596523,Fold 3
2023-01-11 11:00:00,K,1,1.034171694782609,Fold 3
2023-01-13 01:00:00,K,1,0.9807372464934971,Fold 3
2023-01-13 21:00:00,K,1,1.0208471209133503,Fold 3
2023-01-14 00:00:00,K,2,1.0545827841564073,Fold 3
2023-01-16 12:00:00,K,1,0.9974999483792306,Fold 3
2023-01-19 04:00:00,K,1,0.9845573496209621,Fold 3
2023-01-22 13:00:00,K,1,1.0258945137662305,Fold 3
2023-01-25 08:00:00,K,1,0.9801252786651773,Fold 3
2023-01-25 23:00:00,K,1,1.0078731091947528,Fold 3
2023-01-26 16:00:00,K,1,1.029473851492435,Fold 3
2023-01-27 09:00:00,K,1,1.00156389981926,Fold 3
2023-01-27 16:00:00,K,1,1.0296958471434028,Fold 3
2023-01-28 20:00:00,K,1,1.0366970728262963,Fold 3
2023-01-31 16:00:00,K,1,1.0655291128291218,Fold 3
2023-01-31 19:00:00,K,1,1.0854315692905416,Fold 3
2023-02-01 16:00:00,K,1,1.0575810645315151,Fold 3
2023-02-02 07:00:00,K,1,0.9739520918684281,Fold 3
2023-02-07 01:00:00,K,1,1.0140510635107134,Fold 3
2023-02-07 03:00:00,K,1,0.967975898219926,Fold 3
2023-02-08 23:00:00,K,1,0.987268953355132,Fold 3
2023-02-13 21:00:00,K,1,1.0662410461042597,Fold 3
2023-02-14 00:00:00,K,1,1.0011400010871192,Fold 3
2023-02-16 18:00:00,K,1,1.0343481113580992,Fold 3
2023-02-20 01:00:00,K,1,0.9862834082902872,Fold 3
2023-02-21 00:00:00,K,1,0.9870687142545247,Fold 3
2023-02-21 22:00:00,K,1,1.030146246872647,Fold 3
2023-02-22 12:00:00,K,1,1.0251676487584582,Fold 3
2023-02-23 17:00:00,K,1,1.0286897016175391,Fold 3
2023-02-24 17:00:00,K,1,1.0480941211622188,Fold 3
2023-03-01 06:00:00,K,1,0.9964931310599283,Fold 3
2023-03-01 16:00:00,K,1,1.025791503829156,Fold 3
2023-03-01 17:00:00,K,1,1.0555583028003017,Fold 3
2023-03-02 00:00:00,K,1,1.0106307712578992,Fold 3
2023-03-02 10:00:00,K,1,0.9946687483789205,Fold 3
2023-03-06 12:00:00,K,1,1.004412754497368,Fold 3
2023-03-07 08:00:00,K,1,0.9860026423954693,Fold 3
2023-03-08 12:00:00,K,1,1.0274408641704582,Fold 3
2023-03-09 12:00:00,K,1,0.9986456050192913,Fold 3
2023-03-10 21:00:00,K,1,1.038839836177928,Fold 3
2023-03-16 14:00:00,K,1,1.0055229238322898,Fold 3
2023-03-23 13:00:00,K,1,1.0326930740523146,Fold 3
2023-03-24 22:00:00,K,1,1.012454005912117,Fold 3
2023-03-25 15:00:00,K,1,1.010715260038074,Fold 3
2023-03-26 16:00:00,K,1,1.0199618781609736,Fold 3
2023-03-27 15:00:00,K,1,1.0447299603478708,Fold 3
2023-03-30 15:00:00,K,1,1.048132963702738,Fold 3
2023-04-01 02:00:00,K,1,0.9277251732599208,Fold 3
2023-04-02 03:00:00,K,1,0.9865473639064444,Fold 3
2023-04-02 13:00:00,K,1,0.9945934136700654,Fold 3
2023-04-03 12:00:00,K,1,1.0333984684234228,Fold 3
2023-04-03 14:00:00,K,1,1.019488277783374,Fold 3
2023-04-04 11:00:00,K,1,0.9991782317478961,Fold 3
2023-04-04 16:00:00,K,1,1.039230741691032,Fold 3
2023-04-08 05:00:00,K,1,0.9337910502810374,Fold 3
2023-04-10 02:00:00,K,1,0.9666255752830573,Fold 3
2023-04-11 14:00:00,K,1,1.04177376374723,Fold 3
2023-04-13 05:00:00,K,1,0.9568684666002412,Fold 3
2023-04-14 06:00:00,K,1,0.9847502383457982,Fold 3
2023-04-14 13:00:00,K,1,0.9830431413965535,Fold 3
2023-04-14 16:00:00,K,1,1.0152522881579653,Fold 3
2023-04-15 14:00:00,K,1,0.9840842296163697,Fold 3
2023-04-18 16:00:00,K,1,1.0596341753319045,Fold 3
2023-04-19 07:00:00,K,1,0.9607837322094017,Fold 3
2023-04-21 14:00:00,K,2,1.0883008285732796,Fold 3
2023-04-21 18:00:00,K,1,1.0328230862488645,Fold 3
2023-04-22 23:00:00,K,1,1.0119130087806365,Fold 3
2023-04-23 10:00:00,K,1,0.9712022947693519,Fold 3
2023-04-24 00:00:00,K,1,1.0185627924468577,Fold 3
2023-04-24 16:00:00,K,1,1.0188547494771942,Fold 3
2023-04-25 18:00:00,K,1,1.0256317660387513,Fold 3
2023-04-26 00:00:00,K,1,1.0103116863302546,Fold 3
2023-04-26 13:00:00,K,1,1.0057039262899234,Fold 3
2023-04-26 20:00:00,K,1,1.0052935275017152,Fold 3
2023-04-27 22:00:00,K,1,1.0010058379618627,Fold 3
2023-04-28 16:00:00,K,1,1.0637223915064826,Fold 3
2023-04-30 12:00:00,K,1,0.9712660353515048,Fold 3
2023-04-30 16:00:00,K,1,0.9907117654638107,Fold 3
2023-04-30 17:00:00,K,1,1.0026128138471648,Fold 3
2023-05-01 18:00:00,K,1,1.0589652688908728,Fold 3
2023-05-04 16:00:00,K,1,1.0289997925076424,Fold 3
2023-05-04 20:00:00,K,1,1.0441927857930722,Fold 3
2023-05-06 14:00:00,K,1,1.0464915093349312,Fold 3
2023-05-07 09:00:00,K,2,0.9114168249061088,Fold 3
2023-05-07 15:00:00,K,1,1.0376040059903726,Fold 3
2023-05-08 06:00:00,K,1,0.9882140997818762,Fold 3
2023-05-08 12:00:00,K,1,1.0198665610157942,Fold 3
2023-05-08 16:00:00,K,1,1.069418822815102,Fold 3
2023-05-11 16:00:00,K,1,1.0224859200814063,Fold 3
2023-05-12 14:00:00,K,2,1.0099294834806436,Fold 3
2023-05-12 23:00:00,K,1,1.0090275294362439,Fold 3
2023-05-13 06:00:00,K,1,0.96278468500015,Fold 3
2023-05-13 12:00:00,K,1,1.022925363323763,Fold 3
2023-05-13 13:00:00,K,1,0.9897557773894565,Fold 3
2023-05-14 17:00:00,K,1,1.0295426243036356,Fold 3
2023-05-15 20:00:00,K,1,1.0268031493887282,Fold 3
2023-05-17 12:00:00,K,2,0.9818478417894188,Fold 3
2023-05-18 00:00:00,K,1,1.004686235742584,Fold 3
2023-05-18 04:00:00,K,1,0.9265499743027217,Fold 3
2023-05-20 19:00:00,K,1,1.0164261966432626,Fold 3
2023-05-23 15:00:00,K,1,1.0648986242937806,Fold 3
2023-05-24 16:00:00,K,1,1.0706956734523487,Fold 3
2023-05-26 11:00:00,K,1,0.9942176065236019,Fold 3
2023-05-30 13:00:00,K,1,1.0285390914892485,Fold 3
2023-05-30 22:00:00,K,1,1.0130337109190588,Fold 3
2023-06-01 06:00:00,K,1,1.002934660197365,Fold 3
2023-06-01 15:00:00,K,1,1.0684049155280544,Fold 3
2023-06-02 13:00:00,K,1,1.0005149841046421,Fold 3
2023-06-02 15:00:00,K,1,1.030504563124408,Fold 3
2023-06-02 20:00:00,K,1,1.0362126322396588,Fold 3
2023-06-02 22:00:00,K,1,1.040297125919185,Fold 3
