npu,hour_ts,burglary_count,grid_density_7d,npu_crime_avg_30d,temp_f,is_raining,is_hot,is_cold,is_daylight,is_weekend,is_holiday,day_number,month,year,hour_sin,hour_cos,day_of_week,campus_distance_m,location_type_count,dow_Monday,dow_Saturday,dow_Sunday,dow_Thursday,dow_Tuesday,dow_Wednesday
B,2023-09-12 17:00:00,1,11.0,17.333333333333332,86.1737,0,1,0,1,0,0,3,9,2023,-0.9659258,-0.25881904,Tuesday,4338.2198,40866.0,False,False,False,False,True,False
K,2023-09-12 17:00:00,1,7.0,3.566666666666667,86.1737,0,1,0,1,0,0,3,9,2023,-0.9659258,-0.25881904,Tuesday,2301.6543,93043.0,False,False,False,False,True,False
N,2023-09-12 17:00:00,2,9.0,5.333333333333333,86.1737,0,1,0,1,0,0,3,9,2023,-0.9659258,-0.25881904,Tuesday,2515.7443,66954.5,False,False,False,False,True,False
E,2023-09-12 18:00:00,1,10.0,16.633333333333333,82.843704,1,1,0,1,0,0,3,9,2023,-1.0,-1.8369701e-16,Tuesday,1519.281,40866.0,False,False,False,False,True,False
F,2023-09-12 18:00:00,1,8.0,6.766666666666667,82.843704,1,1,0,1,0,0,3,9,2023,-1.0,-1.8369701e-16,Tuesday,3713.7114,40866.0,False,False,False,False,True,False
S,2023-09-12 18:00:00,1,7.0,4.4,82.843704,1,1,0,1,0,0,3,9,2023,-1.0,-1.8369701e-16,Tuesday,2689.6555,93043.0,False,False,False,False,True,False
B,2023-09-12 19:00:00,1,9.0,17.333333333333332,75.3737,1,0,0,1,0,0,3,9,2023,-0.9659258,0.25881904,Tuesday,5823.6087,8259.0,False,False,False,False,True,False
K,2023-09-12 19:00:00,1,7.0,3.566666666666667,75.3737,1,0,0,1,0,0,3,9,2023,-0.9659258,0.25881904,Tuesday,2066.57,40866.0,False,False,False,False,True,False
M,2023-09-12 19:00:00,2,13.5,24.0,75.3737,1,0,0,1,0,0,3,9,2023,-0.9659258,0.25881904,Tuesday,448.76625,40866.0,False,False,False,False,True,False
N,2023-09-12 19:00:00,1,7.0,5.333333333333333,75.3737,1,0,0,1,0,0,3,9,2023,-0.9659258,0.25881904,Tuesday,2000.0732,93043.0,False,False,False,False,True,False
S,2023-09-12 19:00:00,1,8.0,4.4,75.3737,1,0,0,1,0,0,3,9,2023,-0.9659258,0.25881904,Tuesday,2405.8221,93043.0,False,False,False,False,True,False
W,2023-09-12 19:00:00,1,7.0,6.033333333333333,75.3737,1,0,0,1,0,0,3,9,2023,-0.9659258,0.25881904,Tuesday,1746.9503,39507.0,False,False,False,False,True,False
E,2023-09-12 20:00:00,1,8.0,16.633333333333333,74.1137,0,0,0,0,0,0,3,9,2023,-0.8660254,0.5,Tuesday,988.6619,2733.0,False,False,False,False,True,False
M,2023-09-12 20:00:00,2,10.0,24.0,74.1137,0,0,0,0,0,0,3,9,2023,-0.8660254,0.5,Tuesday,1162.15825,8173.5,False,False,False,False,True,False
S,2023-09-12 20:00:00,1,8.0,4.4,74.1137,0,0,0,0,0,0,3,9,2023,-0.8660254,0.5,Tuesday,4139.9565,93043.0,False,False,False,False,True,False
T,2023-09-12 20:00:00,1,8.0,6.066666666666666,74.1137,0,0,0,0,0,0,3,9,2023,-0.8660254,0.5,Tuesday,431.8065,93043.0,False,False,False,False,True,False
X,2023-09-12 21:00:00,1,7.0,5.333333333333333,74.203705,0,0,0,0,0,0,3,9,2023,-0.70710677,0.70710677,Tuesday,1291.4266,5845.0,False,False,False,False,True,False
E,2023-09-12 22:00:00,3,8.333333333333334,16.633333333333333,72.7637,0,0,0,0,0,0,3,9,2023,-0.5,0.8660254,Tuesday,1228.4611666666667,75650.66666666667,False,False,False,False,True,False
M,2023-09-12 22:00:00,1,8.0,24.0,72.7637,0,0,0,0,0,0,3,9,2023,-0.5,0.8660254,Tuesday,389.4768,93043.0,False,False,False,False,True,False
R,2023-09-12 22:00:00,1,8.0,5.366666666666666,72.7637,0,0,0,0,0,0,3,9,2023,-0.5,0.8660254,Tuesday,4949.4057,2211.0,False,False,False,False,True,False
S,2023-09-12 22:00:00,1,7.0,4.4,72.7637,0,0,0,0,0,0,3,9,2023,-0.5,0.8660254,Tuesday,2271.4036,93043.0,False,False,False,False,True,False
I,2023-09-12 23:00:00,2,7.5,5.733333333333333,71.953705,0,0,0,0,0,0,3,9,2023,-0.25881904,0.9659258,Tuesday,5062.96335,66275.0,False,False,False,False,True,False
T,2023-09-12 23:00:00,1,8.0,6.066666666666666,71.953705,0,0,0,0,0,0,3,9,2023,-0.25881904,0.9659258,Tuesday,1745.9128,93043.0,False,False,False,False,True,False
B,2023-09-13 00:00:00,1,13.0,17.3,72.6737,0,0,0,0,0,0,4,9,2023,0.0,1.0,Wednesday,5763.1434,7371.0,False,False,False,False,False,True
D,2023-09-13 00:00:00,1,7.0,3.4,72.6737,0,0,0,0,0,0,4,9,2023,0.0,1.0,Wednesday,2091.0989,40866.0,False,False,False,False,False,True
E,2023-09-13 00:00:00,1,10.0,16.833333333333332,72.6737,0,0,0,0,0,0,4,9,2023,0.0,1.0,Wednesday,681.6179,93043.0,False,False,False,False,False,True
I,2023-09-13 00:00:00,1,10.0,5.766666666666667,72.6737,0,0,0,0,0,0,4,9,2023,0.0,1.0,Wednesday,6751.438,5845.0,False,False,False,False,False,True
R,2023-09-13 00:00:00,1,7.0,5.333333333333333,72.6737,0,0,0,0,0,0,4,9,2023,0.0,1.0,Wednesday,4701.5053,93043.0,False,False,False,False,False,True
S,2023-09-13 01:00:00,1,8.0,4.5,72.1337,0,0,0,0,0,0,4,9,2023,0.25881904,0.9659258,Wednesday,4686.8455,7369.0,False,False,False,False,False,True
X,2023-09-13 01:00:00,1,8.0,5.4,72.1337,0,0,0,0,0,0,4,9,2023,0.25881904,0.9659258,Wednesday,3275.4144,7369.0,False,False,False,False,False,True
B,2023-09-13 02:00:00,2,7.0,17.3,71.0537,0,0,0,0,0,0,4,9,2023,0.5,0.8660254,Wednesday,6011.843699999999,66954.5,False,False,False,False,False,True
T,2023-09-13 03:00:00,1,7.0,6.066666666666666,71.233696,0,0,0,0,0,0,4,9,2023,0.70710677,0.70710677,Wednesday,2364.3521,93043.0,False,False,False,False,False,True
J,2023-09-13 04:00:00,1,7.0,3.7666666666666666,69.9737,1,0,0,0,0,0,4,9,2023,0.8660254,0.5,Wednesday,3670.4079,93043.0,False,False,False,False,False,True
L,2023-09-13 04:00:00,1,8.0,4.133333333333334,69.9737,1,0,0,0,0,0,4,9,2023,0.8660254,0.5,Wednesday,1067.3165,39507.0,False,False,False,False,False,True
M,2023-09-13 04:00:00,1,21.0,23.966666666666665,69.9737,1,0,0,0,0,0,4,9,2023,0.8660254,0.5,Wednesday,426.2862,40866.0,False,False,False,False,False,True
Z,2023-09-13 05:00:00,1,8.0,6.933333333333334,68.083694,0,0,0,0,0,0,4,9,2023,0.9659258,0.25881904,Wednesday,4747.8126,93043.0,False,False,False,False,False,True
B,2023-09-13 06:00:00,1,8.0,17.3,68.2637,1,0,0,0,0,0,4,9,2023,1.0,6.123234e-17,Wednesday,4654.6388,40866.0,False,False,False,False,False,True
E,2023-09-13 06:00:00,1,11.0,16.833333333333332,68.2637,1,0,0,0,0,0,4,9,2023,1.0,6.123234e-17,Wednesday,1612.5511,40866.0,False,False,False,False,False,True
M,2023-09-13 06:00:00,1,8.0,23.966666666666665,68.2637,1,0,0,0,0,0,4,9,2023,1.0,6.123234e-17,Wednesday,938.0655,40866.0,False,False,False,False,False,True
X,2023-09-13 06:00:00,1,9.0,5.4,68.2637,1,0,0,0,0,0,4,9,2023,1.0,6.123234e-17,Wednesday,3535.1298,7369.0,False,False,False,False,False,True
M,2023-09-13 07:00:00,2,15.0,23.966666666666665,67.7237,1,0,0,0,0,0,4,9,2023,0.9659258,-0.25881904,Wednesday,1059.1924,24117.5,False,False,False,False,False,True
E,2023-09-13 08:00:00,1,9.0,16.833333333333332,68.5337,0,0,0,1,0,0,4,9,2023,0.8660254,-0.5,Wednesday,1751.5601,93043.0,False,False,False,False,False,True
V,2023-09-13 09:00:00,1,7.0,8.433333333333334,69.7937,1,0,0,1,0,0,4,9,2023,0.70710677,-0.70710677,Wednesday,1729.7612,39507.0,False,False,False,False,False,True
H,2023-09-13 12:00:00,1,9.0,4.966666666666667,76.6337,0,0,0,1,0,0,4,9,2023,1.2246469e-16,-1.0,Wednesday,9078.2295,93043.0,False,False,False,False,False,True
B,2023-09-13 13:00:00,1,9.0,17.3,79.7837,0,1,0,1,0,0,4,9,2023,-0.25881904,-0.9659258,Wednesday,5920.0782,7371.0,False,False,False,False,False,True
E,2023-09-13 14:00:00,1,8.0,16.833333333333332,81.583694,0,1,0,1,0,0,4,9,2023,-0.5,-0.8660254,Wednesday,1533.0073,40866.0,False,False,False,False,False,True
P,2023-09-13 14:00:00,1,8.0,5.0,81.583694,0,1,0,1,0,0,4,9,2023,-0.5,-0.8660254,Wednesday,10996.5931,93043.0,False,False,False,False,False,True
B,2023-09-13 15:00:00,1,8.0,17.3,82.5737,0,1,0,1,0,0,4,9,2023,-0.70710677,-0.70710677,Wednesday,4514.061,4095.0,False,False,False,False,False,True
E,2023-09-13 15:00:00,1,8.0,16.833333333333332,82.5737,0,1,0,1,0,0,4,9,2023,-0.70710677,-0.70710677,Wednesday,1255.4449,7161.0,False,False,False,False,False,True
K,2023-09-13 15:00:00,1,7.0,3.5,82.5737,0,1,0,1,0,0,4,9,2023,-0.70710677,-0.70710677,Wednesday,2391.6771,93043.0,False,False,False,False,False,True
M,2023-09-13 15:00:00,1,13.0,23.966666666666665,82.5737,0,1,0,1,0,0,4,9,2023,-0.70710677,-0.70710677,Wednesday,427.1279,7371.0,False,False,False,False,False,True
V,2023-09-13 15:00:00,1,7.0,8.433333333333334,82.5737,0,1,0,1,0,0,4,9,2023,-0.70710677,-0.70710677,Wednesday,1707.7626,93043.0,False,False,False,False,False,True
M,2023-09-13 16:00:00,1,12.0,23.966666666666665,83.2937,0,1,0,1,0,0,4,9,2023,-0.8660254,-0.5,Wednesday,1338.7758,903.0,False,False,False,False,False,True
P,2023-09-13 16:00:00,1,8.0,5.0,83.2937,0,1,0,1,0,0,4,9,2023,-0.8660254,-0.5,Wednesday,12261.012,93043.0,False,False,False,False,False,True
Y,2023-09-13 16:00:00,1,9.0,3.9,83.2937,0,1,0,1,0,0,4,9,2023,-0.8660254,-0.5,Wednesday,2825.4853,93043.0,False,False,False,False,False,True
E,2023-09-13 17:00:00,1,9.0,16.833333333333332,83.5637,0,1,0,1,0,0,4,9,2023,-0.9659258,-0.25881904,Wednesday,1159.5602,40866.0,False,False,False,False,False,True
I,2023-09-13 17:00:00,2,8.0,5.766666666666667,83.5637,0,1,0,1,0,0,4,9,2023,-0.9659258,-0.25881904,Wednesday,5603.321400000001,49444.0,False,False,False,False,False,True
N,2023-09-13 17:00:00,1,8.0,5.466666666666667,83.5637,0,1,0,1,0,0,4,9,2023,-0.9659258,-0.25881904,Wednesday,3213.8906,7161.0,False,False,False,False,False,True
V,2023-09-13 17:00:00,1,8.0,8.433333333333334,83.5637,0,1,0,1,0,0,4,9,2023,-0.9659258,-0.25881904,Wednesday,1488.1726,93043.0,False,False,False,False,False,True
B,2023-09-13 18:00:00,2,8.5,17.3,75.3737,1,0,0,1,0,0,4,9,2023,-1.0,-1.8369701e-16,Wednesday,5187.02365,48207.5,False,False,False,False,False,True
M,2023-09-13 18:00:00,1,21.0,23.966666666666665,75.3737,1,0,0,1,0,0,4,9,2023,-1.0,-1.8369701e-16,Wednesday,404.4056,40866.0,False,False,False,False,False,True
T,2023-09-13 18:00:00,1,7.0,6.066666666666666,75.3737,1,0,0,1,0,0,4,9,2023,-1.0,-1.8369701e-16,Wednesday,918.2151,93043.0,False,False,False,False,False,True
B,2023-09-13 19:00:00,3,8.333333333333334,17.3,75.2837,0,0,0,1,0,0,4,9,2023,-0.9659258,0.25881904,Wednesday,4739.899766666666,18832.0,False,False,False,False,False,True
X,2023-09-13 19:00:00,1,11.0,5.4,75.2837,0,0,0,1,0,0,4,9,2023,-0.9659258,0.25881904,Wednesday,3719.9052,93043.0,False,False,False,False,False,True
D,2023-09-13 20:00:00,1,9.0,3.4,75.9137,0,0,0,0,0,0,4,9,2023,-0.8660254,0.5,Wednesday,1844.477,2733.0,False,False,False,False,False,True
E,2023-09-13 20:00:00,1,9.0,16.833333333333332,75.9137,0,0,0,0,0,0,4,9,2023,-0.8660254,0.5,Wednesday,965.5213,40866.0,False,False,False,False,False,True
M,2023-09-13 20:00:00,1,8.0,23.966666666666665,75.9137,0,0,0,0,0,0,4,9,2023,-0.8660254,0.5,Wednesday,1212.5768,93043.0,False,False,False,False,False,True
S,2023-09-13 20:00:00,1,7.0,4.5,75.9137,0,0,0,0,0,0,4,9,2023,-0.8660254,0.5,Wednesday,4066.2338,93043.0,False,False,False,False,False,True
B,2023-09-13 21:00:00,2,10.0,17.3,73.3937,0,0,0,0,0,0,4,9,2023,-0.70710677,0.70710677,Wednesday,5148.4853,22119.0,False,False,False,False,False,True
D,2023-09-13 21:00:00,1,7.0,3.4,73.3937,0,0,0,0,0,0,4,9,2023,-0.70710677,0.70710677,Wednesday,1603.3657,7371.0,False,False,False,False,False,True
E,2023-09-13 21:00:00,1,7.0,16.833333333333332,73.3937,0,0,0,0,0,0,4,9,2023,-0.70710677,0.70710677,Wednesday,997.5569,40866.0,False,False,False,False,False,True
F,2023-09-13 21:00:00,1,7.0,6.7,73.3937,0,0,0,0,0,0,4,9,2023,-0.70710677,0.70710677,Wednesday,2727.1028,40866.0,False,False,False,False,False,True
N,2023-09-13 21:00:00,1,7.0,5.466666666666667,73.3937,0,0,0,0,0,0,4,9,2023,-0.70710677,0.70710677,Wednesday,3299.3754,93043.0,False,False,False,False,False,True
P,2023-09-13 21:00:00,1,7.0,5.0,73.3937,0,0,0,0,0,0,4,9,2023,-0.70710677,0.70710677,Wednesday,12597.4559,93043.0,False,False,False,False,False,True
T,2023-09-13 21:00:00,1,7.0,6.066666666666666,73.3937,0,0,0,0,0,0,4,9,2023,-0.70710677,0.70710677,Wednesday,3159.818,93043.0,False,False,False,False,False,True
C,2023-09-13 22:00:00,1,9.0,2.7,73.1237,0,0,0,0,0,0,4,9,2023,-0.5,0.8660254,Wednesday,2155.3049,93043.0,False,False,False,False,False,True
E,2023-09-13 22:00:00,1,10.0,16.833333333333332,73.1237,0,0,0,0,0,0,4,9,2023,-0.5,0.8660254,Wednesday,801.0239,39507.0,False,False,False,False,False,True
F,2023-09-13 22:00:00,1,8.0,6.7,73.1237,0,0,0,0,0,0,4,9,2023,-0.5,0.8660254,Wednesday,3182.3327,93043.0,False,False,False,False,False,True
M,2023-09-13 22:00:00,1,16.0,23.966666666666665,73.1237,0,0,0,0,0,0,4,9,2023,-0.5,0.8660254,Wednesday,1054.0111,93043.0,False,False,False,False,False,True
R,2023-09-13 22:00:00,1,7.0,5.333333333333333,73.1237,0,0,0,0,0,0,4,9,2023,-0.5,0.8660254,Wednesday,8348.574,5845.0,False,False,False,False,False,True
V,2023-09-13 22:00:00,1,8.0,8.433333333333334,73.1237,0,0,0,0,0,0,4,9,2023,-0.5,0.8660254,Wednesday,1488.1726,40866.0,False,False,False,False,False,True
B,2023-09-13 23:00:00,1,10.0,17.3,72.1337,0,0,0,0,0,0,4,9,2023,-0.25881904,0.9659258,Wednesday,5817.9773,93043.0,False,False,False,False,False,True
E,2023-09-13 23:00:00,1,11.0,16.833333333333332,72.1337,0,0,0,0,0,0,4,9,2023,-0.25881904,0.9659258,Wednesday,930.2056,39507.0,False,False,False,False,False,True
M,2023-09-13 23:00:00,1,7.0,23.966666666666665,72.1337,0,0,0,0,0,0,4,9,2023,-0.25881904,0.9659258,Wednesday,636.0786,40866.0,False,False,False,False,False,True
O,2023-09-13 23:00:00,1,7.0,3.533333333333333,72.1337,0,0,0,0,0,0,4,9,2023,-0.25881904,0.9659258,Wednesday,4817.1494,8978.0,False,False,False,False,False,True
F,2023-09-14 00:00:00,1,8.0,6.6,69.9737,0,0,0,0,0,0,5,9,2023,0.0,1.0,Thursday,3159.272,39507.0,False,False,False,True,False,False
I,2023-09-14 00:00:00,1,7.0,5.866666666666666,69.9737,0,0,0,0,0,0,5,9,2023,0.0,1.0,Thursday,4937.8367,40866.0,False,False,False,True,False,False
T,2023-09-14 01:00:00,1,8.0,5.966666666666667,69.8837,0,0,0,0,0,0,5,9,2023,0.25881904,0.9659258,Thursday,430.8334,93043.0,False,False,False,True,False,False
V,2023-09-14 01:00:00,1,9.0,8.333333333333334,69.8837,0,0,0,0,0,0,5,9,2023,0.25881904,0.9659258,Thursday,1271.7301,93043.0,False,False,False,True,False,False
O,2023-09-14 03:00:00,1,7.0,3.6,68.7137,0,0,0,0,0,0,5,9,2023,0.70710677,0.70710677,Thursday,4774.4009,7161.0,False,False,False,True,False,False
E,2023-09-14 04:00:00,2,8.5,16.6,67.9937,0,0,0,0,0,0,5,9,2023,0.8660254,0.5,Thursday,1284.03765,40866.0,False,False,False,True,False,False
M,2023-09-14 04:00:00,1,12.0,23.866666666666667,67.9937,0,0,0,0,0,0,5,9,2023,0.8660254,0.5,Thursday,283.6257,39507.0,False,False,False,True,False,False
B,2023-09-14 05:00:00,1,9.0,17.366666666666667,67.7237,0,0,0,0,0,0,5,9,2023,0.9659258,0.25881904,Thursday,6424.8623,40866.0,False,False,False,True,False,False
E,2023-09-14 05:00:00,1,10.0,16.6,67.7237,0,0,0,0,0,0,5,9,2023,0.9659258,0.25881904,Thursday,1561.2107,93043.0,False,False,False,True,False,False
M,2023-09-14 05:00:00,1,8.0,23.866666666666667,67.7237,0,0,0,0,0,0,5,9,2023,0.9659258,0.25881904,Thursday,916.1611,8259.0,False,False,False,True,False,False
O,2023-09-14 05:00:00,2,7.0,3.6,67.7237,0,0,0,0,0,0,5,9,2023,0.9659258,0.25881904,Thursday,4768.71575,50651.0,False,False,False,True,False,False
T,2023-09-14 05:00:00,1,8.0,5.966666666666667,67.7237,0,0,0,0,0,0,5,9,2023,0.9659258,0.25881904,Thursday,2296.2513,39507.0,False,False,False,True,False,False
F,2023-09-14 06:00:00,1,8.0,6.6,67.8137,0,0,0,0,0,0,5,9,2023,1.0,6.123234e-17,Thursday,3007.8518,39507.0,False,False,False,True,False,False
H,2023-09-14 06:00:00,1,8.0,4.933333333333334,67.8137,0,0,0,0,0,0,5,9,2023,1.0,6.123234e-17,Thursday,9421.1645,93043.0,False,False,False,True,False,False
S,2023-09-14 07:00:00,1,7.0,4.4,67.3637,1,0,0,0,0,0,5,9,2023,0.9659258,-0.25881904,Thursday,5158.0135,93043.0,False,False,False,True,False,False
E,2023-09-14 08:00:00,1,10.0,16.6,68.7137,1,0,0,1,0,0,5,9,2023,0.8660254,-0.5,Thursday,1433.3278,40866.0,False,False,False,True,False,False
R,2023-09-14 08:00:00,1,9.0,5.333333333333333,68.7137,1,0,0,1,0,0,5,9,2023,0.8660254,-0.5,Thursday,8219.4542,8978.0,False,False,False,True,False,False
E,2023-09-14 11:00:00,1,10.0,16.6,70.6937,1,0,0,1,0,0,5,9,2023,0.25881904,-0.9659258,Thursday,1029.3182,39507.0,False,False,False,True,False,False
T,2023-09-14 11:00:00,1,8.0,5.966666666666667,70.6937,1,0,0,1,0,0,5,9,2023,0.25881904,-0.9659258,Thursday,513.0632,39507.0,False,False,False,True,False,False
H,2023-09-14 12:00:00,1,7.0,4.933333333333334,71.953705,1,0,0,1,0,0,5,9,2023,1.2246469e-16,-1.0,Thursday,8926.0692,93043.0,False,False,False,True,False,False
M,2023-09-14 12:00:00,1,12.0,23.866666666666667,71.953705,1,0,0,1,0,0,5,9,2023,1.2246469e-16,-1.0,Thursday,146.1582,40866.0,False,False,False,True,False,False
R,2023-09-14 12:00:00,1,9.0,5.333333333333333,71.953705,1,0,0,1,0,0,5,9,2023,1.2246469e-16,-1.0,Thursday,8219.4542,40866.0,False,False,False,True,False,False
B,2023-09-14 13:00:00,1,9.0,17.366666666666667,74.0237,1,0,0,1,0,0,5,9,2023,-0.25881904,-0.9659258,Thursday,3477.6915,7369.0,False,False,False,True,False,False
S,2023-09-14 13:00:00,1,8.0,4.4,74.0237,1,0,0,1,0,0,5,9,2023,-0.25881904,-0.9659258,Thursday,3506.8092,93043.0,False,False,False,True,False,False
Y,2023-09-14 13:00:00,1,7.0,4.033333333333333,74.0237,1,0,0,1,0,0,5,9,2023,-0.25881904,-0.9659258,Thursday,873.7328,93043.0,False,False,False,True,False,False
B,2023-09-14 14:00:00,1,7.0,17.366666666666667,76.5437,1,0,0,1,0,0,5,9,2023,-0.5,-0.8660254,Thursday,4713.421,3895.0,False,False,False,True,False,False
F,2023-09-14 14:00:00,1,8.0,6.6,76.5437,1,0,0,1,0,0,5,9,2023,-0.5,-0.8660254,Thursday,2025.9844,40866.0,False,False,False,True,False,False
P,2023-09-14 14:00:00,1,8.0,4.833333333333333,76.5437,1,0,0,1,0,0,5,9,2023,-0.5,-0.8660254,Thursday,11388.1588,93043.0,False,False,False,True,False,False
K,2023-09-14 15:00:00,1,7.0,3.3666666666666667,76.6337,1,0,0,1,0,0,5,9,2023,-0.70710677,-0.70710677,Thursday,2599.7656,39507.0,False,False,False,True,False,False
M,2023-09-14 15:00:00,1,7.0,23.866666666666667,76.6337,1,0,0,1,0,0,5,9,2023,-0.70710677,-0.70710677,Thursday,730.6392,1673.0,False,False,False,True,False,False
N,2023-09-14 15:00:00,1,7.0,5.466666666666667,76.6337,1,0,0,1,0,0,5,9,2023,-0.70710677,-0.70710677,Thursday,2795.279,39507.0,False,False,False,True,False,False
O,2023-09-14 15:00:00,1,11.0,3.6,76.6337,1,0,0,1,0,0,5,9,2023,-0.70710677,-0.70710677,Thursday,3788.7556,93043.0,False,False,False,True,False,False
B,2023-09-14 16:00:00,1,7.0,17.366666666666667,76.2737,1,0,0,1,0,0,5,9,2023,-0.8660254,-0.5,Thursday,5684.5718,93043.0,False,False,False,True,False,False
D,2023-09-14 16:00:00,1,7.0,3.5,76.2737,1,0,0,1,0,0,5,9,2023,-0.8660254,-0.5,Thursday,2070.127,2733.0,False,False,False,True,False,False
E,2023-09-14 16:00:00,1,7.0,16.6,76.2737,1,0,0,1,0,0,5,9,2023,-0.8660254,-0.5,Thursday,2158.4181,40866.0,False,False,False,True,False,False
M,2023-09-14 16:00:00,4,12.0,23.866666666666667,76.2737,1,0,0,1,0,0,5,9,2023,-0.8660254,-0.5,Thursday,870.44795,43481.25,False,False,False,True,False,False
W,2023-09-14 16:00:00,1,7.0,5.733333333333333,76.2737,1,0,0,1,0,0,5,9,2023,-0.8660254,-0.5,Thursday,4047.4631,39507.0,False,False,False,True,False,False
A,2023-09-14 17:00:00,1,5.0,1.7666666666666666,76.6337,1,0,0,1,0,0,5,9,2023,-0.9659258,-0.25881904,Thursday,7441.0574,93043.0,False,False,False,True,False,False
B,2023-09-14 17:00:00,1,8.0,17.366666666666667,76.6337,1,0,0,1,0,0,5,9,2023,-0.9659258,-0.25881904,Thursday,4346.8803,8259.0,False,False,False,True,False,False
C,2023-09-14 17:00:00,1,7.0,2.7,76.6337,1,0,0,1,0,0,5,9,2023,-0.9659258,-0.25881904,Thursday,2251.2771,1868.0,False,False,False,True,False,False
T,2023-09-14 17:00:00,1,7.0,5.966666666666667,76.6337,1,0,0,1,0,0,5,9,2023,-0.9659258,-0.25881904,Thursday,352.7784,93043.0,False,False,False,True,False,False
B,2023-09-14 18:00:00,1,12.0,17.366666666666667,75.5537,0,0,0,1,0,0,5,9,2023,-1.0,-1.8369701e-16,Thursday,3622.2759,40866.0,False,False,False,True,False,False
I,2023-09-14 18:00:00,1,7.0,5.866666666666666,75.5537,0,0,0,1,0,0,5,9,2023,-1.0,-1.8369701e-16,Thursday,3763.5284,93043.0,False,False,False,True,False,False
M,2023-09-14 19:00:00,1,12.0,23.866666666666667,75.3737,0,0,0,1,0,0,5,9,2023,-0.9659258,0.25881904,Thursday,270.1503,40866.0,False,False,False,True,False,False
Z,2023-09-14 19:00:00,1,7.0,7.066666666666666,75.3737,0,0,0,1,0,0,5,9,2023,-0.9659258,0.25881904,Thursday,4123.2841,39507.0,False,False,False,True,False,False
E,2023-09-14 20:00:00,3,8.333333333333334,16.6,72.4937,0,0,0,0,0,0,5,9,2023,-0.8660254,0.5,Thursday,1735.0045666666665,75650.66666666667,False,False,False,True,False,False
J,2023-09-14 20:00:00,1,8.0,3.7,72.4937,0,0,0,0,0,0,5,9,2023,-0.8660254,0.5,Thursday,6395.2801,93043.0,False,False,False,True,False,False
M,2023-09-14 20:00:00,1,21.0,23.866666666666667,72.4937,0,0,0,0,0,0,5,9,2023,-0.8660254,0.5,Thursday,524.9801,40866.0,False,False,False,True,False,False
A,2023-09-14 21:00:00,1,7.0,1.7666666666666666,69.703705,1,0,0,0,0,0,5,9,2023,-0.70710677,0.70710677,Thursday,6218.8885,1673.0,False,False,False,True,False,False
L,2023-09-14 21:00:00,1,9.0,4.033333333333333,69.703705,1,0,0,0,0,0,5,9,2023,-0.70710677,0.70710677,Thursday,1502.8465,40866.0,False,False,False,True,False,False
M,2023-09-14 21:00:00,1,9.0,23.866666666666667,69.703705,1,0,0,0,0,0,5,9,2023,-0.70710677,0.70710677,Thursday,733.7335,40866.0,False,False,False,True,False,False
M,2023-09-14 22:00:00,1,7.0,23.866666666666667,67.9037,1,0,0,0,0,0,5,9,2023,-0.5,0.8660254,Thursday,932.4608,40866.0,False,False,False,True,False,False
E,2023-09-14 23:00:00,1,9.0,16.6,67.1837,1,0,0,0,0,0,5,9,2023,-0.25881904,0.9659258,Thursday,1272.549,7161.0,False,False,False,True,False,False
K,2023-09-14 23:00:00,1,7.0,3.3666666666666667,67.1837,1,0,0,0,0,0,5,9,2023,-0.25881904,0.9659258,Thursday,2509.7607,93043.0,False,False,False,True,False,False
O,2023-09-14 23:00:00,1,7.0,3.6,67.1837,1,0,0,0,0,0,5,9,2023,-0.25881904,0.9659258,Thursday,4908.5616,7161.0,False,False,False,True,False,False
T,2023-09-15 00:00:00,1,8.0,5.9,67.1837,1,0,0,0,0,0,6,9,2023,0.0,1.0,Friday,717.9359,93043.0,False,False,False,False,False,False
V,2023-09-15 00:00:00,1,9.0,7.966666666666667,67.1837,1,0,0,0,0,0,6,9,2023,0.0,1.0,Friday,1804.74,40866.0,False,False,False,False,False,False
W,2023-09-15 00:00:00,1,8.0,5.8,67.1837,1,0,0,0,0,0,6,9,2023,0.0,1.0,Friday,3275.6944,93043.0,False,False,False,False,False,False
E,2023-09-15 01:00:00,1,9.0,16.666666666666668,67.2737,1,0,0,0,0,0,6,9,2023,0.25881904,0.9659258,Friday,1099.2952,93043.0,False,False,False,False,False,False
S,2023-09-15 01:00:00,1,7.0,4.333333333333333,67.2737,1,0,0,0,0,0,6,9,2023,0.25881904,0.9659258,Friday,4066.2338,93043.0,False,False,False,False,False,False
V,2023-09-15 01:00:00,1,8.0,7.966666666666667,67.2737,1,0,0,0,0,0,6,9,2023,0.25881904,0.9659258,Friday,1405.1707,93043.0,False,False,False,False,False,False
I,2023-09-15 02:00:00,1,10.0,6.066666666666666,66.1937,0,0,0,0,0,0,6,9,2023,0.5,0.8660254,Friday,6751.438,93043.0,False,False,False,False,False,False
B,2023-09-15 04:00:00,2,10.0,17.233333333333334,65.9237,0,0,0,0,0,0,6,9,2023,0.8660254,0.5,Friday,5081.669099999999,48469.0,False,False,False,False,False,False
