npu,hour_ts,burglary_count,grid_density_7d,npu_crime_avg_30d,temp_f,is_raining,is_hot,is_cold,is_daylight,is_weekend,is_holiday,day_number,month,year,hour_sin,hour_cos,day_of_week,campus_distance_m,location_type_count,dow_Monday,dow_Saturday,dow_Sunday,dow_Thursday,dow_Tuesday,dow_Wednesday
E,2022-04-16 14:00:00,1,8.0,17.433333333333334,73.1237,0,0,0,1,1,0,7,4,2022,-0.5,-0.8660254,Saturday,897.0443,40866.0,False,True,False,False,False,False
H,2022-04-16 14:00:00,1,8.0,3.933333333333333,73.1237,0,0,0,1,1,0,7,4,2022,-0.5,-0.8660254,Saturday,9351.0969,93043.0,False,True,False,False,False,False
I,2022-04-16 14:00:00,1,9.0,5.033333333333333,73.1237,0,0,0,1,1,0,7,4,2022,-0.5,-0.8660254,Saturday,5473.8186,8978.0,False,True,False,False,False,False
N,2022-04-16 14:00:00,1,7.0,5.466666666666667,73.1237,0,0,0,1,1,0,7,4,2022,-0.5,-0.8660254,Saturday,3458.056,93043.0,False,True,False,False,False,False
E,2022-04-16 15:00:00,1,9.0,17.433333333333334,74.6537,1,0,0,1,1,0,7,4,2022,-0.70710677,-0.70710677,Saturday,1099.2952,40866.0,False,True,False,False,False,False
M,2022-04-16 15:00:00,1,7.0,20.833333333333332,74.6537,1,0,0,1,1,0,7,4,2022,-0.70710677,-0.70710677,Saturday,1058.7333,93043.0,False,True,False,False,False,False
S,2022-04-16 15:00:00,1,5.0,2.3666666666666667,74.6537,1,0,0,1,1,0,7,4,2022,-0.70710677,-0.70710677,Saturday,2977.2054,7161.0,False,True,False,False,False,False
E,2022-04-16 16:00:00,2,10.0,17.433333333333334,75.9137,1,0,0,1,1,0,7,4,2022,-0.8660254,-0.5,Saturday,1711.0480499999999,40866.0,False,True,False,False,False,False
F,2022-04-16 16:00:00,1,8.0,5.366666666666666,75.9137,1,0,0,1,1,0,7,4,2022,-0.8660254,-0.5,Saturday,1862.0746,93043.0,False,True,False,False,False,False
J,2022-04-16 16:00:00,1,7.0,3.1333333333333333,75.9137,1,0,0,1,1,0,7,4,2022,-0.8660254,-0.5,Saturday,5408.2741,93043.0,False,True,False,False,False,False
N,2022-04-16 16:00:00,1,8.0,5.466666666666667,75.9137,1,0,0,1,1,0,7,4,2022,-0.8660254,-0.5,Saturday,2923.3011,39507.0,False,True,False,False,False,False
Y,2022-04-16 16:00:00,1,8.0,2.933333333333333,75.9137,1,0,0,1,1,0,7,4,2022,-0.8660254,-0.5,Saturday,1035.9055,93043.0,False,True,False,False,False,False
B,2022-04-16 17:00:00,1,7.0,14.433333333333334,75.2837,0,0,0,1,1,0,7,4,2022,-0.9659258,-0.25881904,Saturday,6559.8978,40866.0,False,True,False,False,False,False
D,2022-04-16 17:00:00,2,7.0,3.6333333333333333,75.2837,0,0,0,1,1,0,7,4,2022,-0.9659258,-0.25881904,Saturday,4331.5677000000005,66954.5,False,True,False,False,False,False
G,2022-04-16 17:00:00,1,7.0,2.8666666666666667,75.2837,0,0,0,1,1,0,7,4,2022,-0.9659258,-0.25881904,Saturday,7261.3141,93043.0,False,True,False,False,False,False
M,2022-04-16 17:00:00,1,10.0,20.833333333333332,75.2837,0,0,0,1,1,0,7,4,2022,-0.9659258,-0.25881904,Saturday,839.3278,39507.0,False,True,False,False,False,False
E,2022-04-16 18:00:00,1,9.0,17.433333333333334,74.1137,0,0,0,1,1,0,7,4,2022,-1.0,-1.8369701e-16,Saturday,905.1416,5845.0,False,True,False,False,False,False
L,2022-04-16 18:00:00,1,15.0,5.0,74.1137,0,0,0,1,1,0,7,4,2022,-1.0,-1.8369701e-16,Saturday,279.254,5845.0,False,True,False,False,False,False
R,2022-04-16 18:00:00,1,8.0,4.866666666666666,74.1137,0,0,0,1,1,0,7,4,2022,-1.0,-1.8369701e-16,Saturday,4225.5586,93043.0,False,True,False,False,False,False
E,2022-04-16 19:00:00,1,7.0,17.433333333333334,71.593704,0,0,0,1,1,0,7,4,2022,-0.9659258,0.25881904,Saturday,672.7737,93043.0,False,True,False,False,False,False
F,2022-04-16 19:00:00,1,10.0,5.366666666666666,71.593704,0,0,0,1,1,0,7,4,2022,-0.9659258,0.25881904,Saturday,3182.3327,3895.0,False,True,False,False,False,False
M,2022-04-16 19:00:00,1,14.0,20.833333333333332,71.593704,0,0,0,1,1,0,7,4,2022,-0.9659258,0.25881904,Saturday,522.6968,40866.0,False,True,False,False,False,False
E,2022-04-16 20:00:00,1,9.0,17.433333333333334,65.203705,0,0,0,1,1,0,7,4,2022,-0.8660254,0.5,Saturday,2630.7351,5845.0,False,True,False,False,False,False
W,2022-04-16 20:00:00,1,13.0,5.3,65.203705,0,0,0,1,1,0,7,4,2022,-0.8660254,0.5,Saturday,3600.5212,7369.0,False,True,False,False,False,False
Z,2022-04-16 20:00:00,1,7.0,5.5,65.203705,0,0,0,1,1,0,7,4,2022,-0.8660254,0.5,Saturday,7814.3119,5845.0,False,True,False,False,False,False
B,2022-04-16 21:00:00,1,10.0,14.433333333333334,64.1237,0,0,0,0,1,0,7,4,2022,-0.70710677,0.70710677,Saturday,3819.2865,2211.0,False,True,False,False,False,False
E,2022-04-16 21:00:00,2,7.5,17.433333333333334,64.1237,0,0,0,0,1,0,7,4,2022,-0.70710677,0.70710677,Saturday,1425.44715,24013.5,False,True,False,False,False,False
M,2022-04-16 21:00:00,2,11.0,20.833333333333332,64.1237,0,0,0,0,1,0,7,4,2022,-0.70710677,0.70710677,Saturday,801.1708,66275.0,False,True,False,False,False,False
E,2022-04-16 23:00:00,1,9.0,17.433333333333334,60.7037,0,0,0,0,1,0,7,4,2022,-0.25881904,0.9659258,Saturday,2630.7351,8978.0,False,True,False,False,False,False
Z,2022-04-16 23:00:00,1,7.0,5.5,60.7037,0,0,0,0,1,0,7,4,2022,-0.25881904,0.9659258,Saturday,4741.3501,93043.0,False,True,False,False,False,False
B,2022-04-17 00:00:00,1,9.0,14.266666666666667,58.0037,0,0,0,0,1,0,1,4,2022,0.0,1.0,Sunday,3819.2865,2211.0,False,False,True,False,False,False
E,2022-04-17 00:00:00,1,10.0,17.8,58.0037,0,0,0,0,1,0,1,4,2022,0.0,1.0,Sunday,1458.7092,39507.0,False,False,True,False,False,False
F,2022-04-17 00:00:00,1,7.0,5.366666666666666,58.0037,0,0,0,0,1,0,1,4,2022,0.0,1.0,Sunday,3100.5615,93043.0,False,False,True,False,False,False
M,2022-04-17 00:00:00,1,17.0,21.233333333333334,58.0037,0,0,0,0,1,0,1,4,2022,0.0,1.0,Sunday,432.8275,4095.0,False,False,True,False,False,False
X,2022-04-17 00:00:00,1,7.0,4.533333333333333,58.0037,0,0,0,0,1,0,1,4,2022,0.0,1.0,Sunday,1543.6404,956.0,False,False,True,False,False,False
L,2022-04-17 01:00:00,1,16.0,5.066666666666666,56.7437,0,0,0,0,1,0,1,4,2022,0.25881904,0.9659258,Sunday,279.254,5845.0,False,False,True,False,False,False
M,2022-04-17 01:00:00,1,10.0,21.233333333333334,56.7437,0,0,0,0,1,0,1,4,2022,0.25881904,0.9659258,Sunday,958.2263,39507.0,False,False,True,False,False,False
B,2022-04-17 02:00:00,1,7.0,14.266666666666667,55.0337,0,0,0,0,1,0,1,4,2022,0.5,0.8660254,Sunday,6296.6285,40866.0,False,False,True,False,False,False
A,2022-04-17 03:00:00,1,2.0,1.7666666666666666,54.313698,0,0,0,0,1,0,1,4,2022,0.70710677,0.70710677,Sunday,8820.8089,93043.0,False,False,True,False,False,False
E,2022-04-17 03:00:00,2,9.0,17.8,54.313698,0,0,0,0,1,0,1,4,2022,0.70710677,0.70710677,Sunday,1541.9167,24562.5,False,False,True,False,False,False
M,2022-04-17 03:00:00,1,7.0,21.233333333333334,54.313698,0,0,0,0,1,0,1,4,2022,0.70710677,0.70710677,Sunday,912.6816,40866.0,False,False,True,False,False,False
D,2022-04-17 04:00:00,1,7.0,3.7333333333333334,54.4037,0,0,0,0,1,0,1,4,2022,0.8660254,0.5,Sunday,2912.3749,93043.0,False,False,True,False,False,False
J,2022-04-17 04:00:00,1,7.0,3.1666666666666665,54.4037,0,0,0,0,1,0,1,4,2022,0.8660254,0.5,Sunday,2959.7332,93043.0,False,False,True,False,False,False
K,2022-04-17 04:00:00,1,7.0,2.4,54.4037,0,0,0,0,1,0,1,4,2022,0.8660254,0.5,Sunday,1231.0145,93043.0,False,False,True,False,False,False
M,2022-04-17 05:00:00,1,10.0,21.233333333333334,53.5037,0,0,0,0,1,0,1,4,2022,0.9659258,0.25881904,Sunday,839.3278,40866.0,False,False,True,False,False,False
N,2022-04-17 05:00:00,1,8.0,5.5,53.5037,0,0,0,0,1,0,1,4,2022,0.9659258,0.25881904,Sunday,3700.7826,40866.0,False,False,True,False,False,False
M,2022-04-17 06:00:00,1,7.0,21.233333333333334,53.0537,0,0,0,0,1,0,1,4,2022,1.0,6.123234e-17,Sunday,1299.0971,39507.0,False,False,True,False,False,False
F,2022-04-17 07:00:00,1,9.0,5.366666666666666,53.0537,0,0,0,0,1,0,1,4,2022,0.9659258,-0.25881904,Sunday,2722.2072,40866.0,False,False,True,False,False,False
W,2022-04-17 07:00:00,1,7.0,5.2,53.0537,0,0,0,0,1,0,1,4,2022,0.9659258,-0.25881904,Sunday,3414.2384,93043.0,False,False,True,False,False,False
E,2022-04-17 08:00:00,3,8.333333333333334,17.8,55.9337,0,0,0,1,1,0,1,4,2022,0.8660254,-0.5,Sunday,1673.5431333333333,57805.333333333336,False,False,True,False,False,False
L,2022-04-17 09:00:00,1,16.0,5.066666666666666,59.443703,0,0,0,1,1,0,1,4,2022,0.70710677,-0.70710677,Sunday,279.254,39507.0,False,False,True,False,False,False
M,2022-04-17 09:00:00,1,11.0,21.233333333333334,59.443703,0,0,0,1,1,0,1,4,2022,0.70710677,-0.70710677,Sunday,444.207,39507.0,False,False,True,False,False,False
S,2022-04-17 09:00:00,1,7.0,2.3,59.443703,0,0,0,1,1,0,1,4,2022,0.70710677,-0.70710677,Sunday,3736.7496,93043.0,False,False,True,False,False,False
O,2022-04-17 10:00:00,1,7.0,2.7666666666666666,64.1237,0,0,0,1,1,0,1,4,2022,0.5,-0.8660254,Sunday,5825.4249,8259.0,False,False,True,False,False,False
W,2022-04-17 10:00:00,1,10.0,5.2,64.1237,0,0,0,1,1,0,1,4,2022,0.5,-0.8660254,Sunday,2588.2094,3372.0,False,False,True,False,False,False
W,2022-04-17 11:00:00,1,10.0,5.2,67.7237,0,0,0,1,1,0,1,4,2022,0.25881904,-0.9659258,Sunday,2588.2094,8978.0,False,False,True,False,False,False
Z,2022-04-17 12:00:00,1,8.0,5.4,70.6937,0,0,0,1,1,0,1,4,2022,1.2246469e-16,-1.0,Sunday,4355.2558,93043.0,False,False,True,False,False,False
D,2022-04-17 14:00:00,1,7.0,3.7333333333333334,72.4937,0,0,0,1,1,0,1,4,2022,-0.5,-0.8660254,Sunday,2354.2076,39507.0,False,False,True,False,False,False
F,2022-04-17 14:00:00,1,10.0,5.366666666666666,72.4937,0,0,0,1,1,0,1,4,2022,-0.5,-0.8660254,Sunday,2440.053,40866.0,False,False,True,False,False,False
M,2022-04-17 14:00:00,1,11.0,21.233333333333334,72.4937,0,0,0,1,1,0,1,4,2022,-0.5,-0.8660254,Sunday,512.0064,93043.0,False,False,True,False,False,False
E,2022-04-17 15:00:00,1,10.0,17.8,73.1237,0,0,0,1,1,0,1,4,2022,-0.70710677,-0.70710677,Sunday,1474.2792,40866.0,False,False,True,False,False,False
O,2022-04-17 15:00:00,1,7.0,2.7666666666666666,73.1237,0,0,0,1,1,0,1,4,2022,-0.70710677,-0.70710677,Sunday,6152.5439,93043.0,False,False,True,False,False,False
N,2022-04-17 16:00:00,1,7.0,5.5,74.833694,0,0,0,1,1,0,1,4,2022,-0.8660254,-0.5,Sunday,3238.7,39507.0,False,False,True,False,False,False
B,2022-04-17 17:00:00,1,8.0,14.266666666666667,75.1937,0,0,0,1,1,0,1,4,2022,-0.9659258,-0.25881904,Sunday,4876.7633,3372.0,False,False,True,False,False,False
C,2022-04-17 17:00:00,1,7.0,2.6,75.1937,0,0,0,1,1,0,1,4,2022,-0.9659258,-0.25881904,Sunday,5695.7335,93043.0,False,False,True,False,False,False
E,2022-04-17 17:00:00,1,9.0,17.8,75.1937,0,0,0,1,1,0,1,4,2022,-0.9659258,-0.25881904,Sunday,1091.6539,2211.0,False,False,True,False,False,False
N,2022-04-17 17:00:00,1,7.0,5.5,75.1937,0,0,0,1,1,0,1,4,2022,-0.9659258,-0.25881904,Sunday,3001.0367,39507.0,False,False,True,False,False,False
S,2022-04-17 17:00:00,1,8.0,2.3,75.1937,0,0,0,1,1,0,1,4,2022,-0.9659258,-0.25881904,Sunday,2119.1684,93043.0,False,False,True,False,False,False
T,2022-04-17 17:00:00,1,10.0,5.433333333333334,75.1937,0,0,0,1,1,0,1,4,2022,-0.9659258,-0.25881904,Sunday,2047.2823,2733.0,False,False,True,False,False,False
E,2022-04-17 18:00:00,1,9.0,17.8,75.4637,0,0,0,1,1,0,1,4,2022,-1.0,-1.8369701e-16,Sunday,1159.5602,40866.0,False,False,True,False,False,False
M,2022-04-17 18:00:00,1,17.0,21.233333333333334,75.4637,0,0,0,1,1,0,1,4,2022,-1.0,-1.8369701e-16,Sunday,746.2236,93043.0,False,False,True,False,False,False
E,2022-04-17 19:00:00,1,9.0,17.8,70.5137,1,0,0,1,1,0,1,4,2022,-0.9659258,0.25881904,Sunday,1205.9071,40866.0,False,False,True,False,False,False
P,2022-04-17 20:00:00,1,7.0,3.6,64.2137,1,0,0,1,1,0,1,4,2022,-0.8660254,0.5,Sunday,10840.0575,93043.0,False,False,True,False,False,False
V,2022-04-17 20:00:00,1,9.0,10.0,64.2137,1,0,0,1,1,0,1,4,2022,-0.8660254,0.5,Sunday,1002.184,7161.0,False,False,True,False,False,False
E,2022-04-17 21:00:00,1,15.0,17.8,61.243702,0,0,0,0,1,0,1,4,2022,-0.70710677,0.70710677,Sunday,1330.3895,40866.0,False,False,True,False,False,False
M,2022-04-17 21:00:00,2,14.0,21.233333333333334,61.243702,0,0,0,0,1,0,1,4,2022,-0.70710677,0.70710677,Sunday,513.22255,40866.0,False,False,True,False,False,False
N,2022-04-17 22:00:00,1,7.0,5.5,61.693703,0,0,0,0,1,0,1,4,2022,-0.5,0.8660254,Sunday,2881.6706,956.0,False,False,True,False,False,False
B,2022-04-17 23:00:00,1,8.0,14.266666666666667,61.7837,0,0,0,0,1,0,1,4,2022,-0.25881904,0.9659258,Sunday,5696.8453,4095.0,False,False,True,False,False,False
M,2022-04-17 23:00:00,1,7.0,21.233333333333334,61.7837,0,0,0,0,1,0,1,4,2022,-0.25881904,0.9659258,Sunday,2218.2858,93043.0,False,False,True,False,False,False
B,2022-04-18 01:00:00,1,7.0,14.2,61.243702,1,0,0,0,0,0,2,4,2022,0.25881904,0.9659258,Monday,3942.014,40866.0,True,False,False,False,False,False
T,2022-04-18 01:00:00,1,8.0,5.366666666666666,61.243702,1,0,0,0,0,0,2,4,2022,0.25881904,0.9659258,Monday,567.2275,40866.0,True,False,False,False,False,False
Y,2022-04-18 01:00:00,1,8.0,2.966666666666667,61.243702,1,0,0,0,0,0,2,4,2022,0.25881904,0.9659258,Monday,2218.9618,93043.0,True,False,False,False,False,False
D,2022-04-18 03:00:00,1,7.0,3.6666666666666665,60.5237,1,0,0,0,0,0,2,4,2022,0.70710677,0.70710677,Monday,3135.1811,7369.0,True,False,False,False,False,False
E,2022-04-18 03:00:00,1,7.0,17.766666666666666,60.5237,1,0,0,0,0,0,2,4,2022,0.70710677,0.70710677,Monday,1209.4522,8259.0,True,False,False,False,False,False
F,2022-04-18 03:00:00,1,7.0,5.533333333333333,60.5237,1,0,0,0,0,0,2,4,2022,0.70710677,0.70710677,Monday,3000.2139,39507.0,True,False,False,False,False,False
S,2022-04-18 03:00:00,1,9.0,2.3333333333333335,60.5237,1,0,0,0,0,0,2,4,2022,0.70710677,0.70710677,Monday,5271.6775,8259.0,True,False,False,False,False,False
R,2022-04-18 04:00:00,1,7.0,4.7,61.1537,1,0,0,0,0,0,2,4,2022,0.8660254,0.5,Monday,9101.9315,93043.0,True,False,False,False,False,False
H,2022-04-18 05:00:00,1,8.0,3.6666666666666665,60.9737,1,0,0,0,0,0,2,4,2022,0.9659258,0.25881904,Monday,7809.6097,7371.0,True,False,False,False,False,False
B,2022-04-18 07:00:00,1,9.0,14.2,61.4237,1,0,0,0,0,0,2,4,2022,0.9659258,-0.25881904,Monday,4917.0534,40866.0,True,False,False,False,False,False
M,2022-04-18 07:00:00,1,9.0,21.366666666666667,61.4237,1,0,0,0,0,0,2,4,2022,0.9659258,-0.25881904,Monday,849.1564,39507.0,True,False,False,False,False,False
M,2022-04-18 08:00:00,2,7.5,21.366666666666667,61.603703,0,0,0,1,0,0,2,4,2022,0.8660254,-0.5,Monday,842.51145,23334.0,True,False,False,False,False,False
I,2022-04-18 09:00:00,1,8.0,4.8,63.7637,1,0,0,1,0,0,2,4,2022,0.70710677,-0.70710677,Monday,6622.9801,93043.0,True,False,False,False,False,False
Y,2022-04-18 09:00:00,1,9.0,2.966666666666667,63.7637,1,0,0,1,0,0,2,4,2022,0.70710677,-0.70710677,Monday,887.7941,93043.0,True,False,False,False,False,False
B,2022-04-18 10:00:00,1,8.0,14.2,62.5037,1,0,0,1,0,0,2,4,2022,0.5,-0.8660254,Monday,5247.151,40866.0,True,False,False,False,False,False
E,2022-04-18 11:00:00,1,11.0,17.766666666666666,64.9337,1,0,0,1,0,0,2,4,2022,0.25881904,-0.9659258,Monday,1363.1042,7371.0,True,False,False,False,False,False
B,2022-04-18 12:00:00,2,7.0,14.2,62.233696,1,0,0,1,0,0,2,4,2022,1.2246469e-16,-1.0,Monday,4510.4436000000005,93043.0,True,False,False,False,False,False
W,2022-04-18 12:00:00,1,8.0,5.333333333333333,62.233696,1,0,0,1,0,0,2,4,2022,1.2246469e-16,-1.0,Monday,2874.6431,93043.0,True,False,False,False,False,False
X,2022-04-18 12:00:00,1,7.0,4.433333333333334,62.233696,1,0,0,1,0,0,2,4,2022,1.2246469e-16,-1.0,Monday,2269.6116,93043.0,True,False,False,False,False,False
B,2022-04-18 13:00:00,1,7.0,14.2,64.3037,1,0,0,1,0,0,2,4,2022,-0.25881904,-0.9659258,Monday,5310.8546,93043.0,True,False,False,False,False,False
V,2022-04-18 13:00:00,1,8.0,10.0,64.3037,1,0,0,1,0,0,2,4,2022,-0.25881904,-0.9659258,Monday,1284.7027,93043.0,True,False,False,False,False,False
Z,2022-04-18 13:00:00,1,9.0,5.4,64.3037,1,0,0,1,0,0,2,4,2022,-0.25881904,-0.9659258,Monday,4456.2804,93043.0,True,False,False,False,False,False
B,2022-04-18 16:00:00,1,8.0,14.2,66.0137,0,0,0,1,0,0,2,4,2022,-0.8660254,-0.5,Monday,6575.4772,3895.0,True,False,False,False,False,False
E,2022-04-18 16:00:00,1,12.0,17.766666666666666,66.0137,0,0,0,1,0,0,2,4,2022,-0.8660254,-0.5,Monday,1422.6461,7371.0,True,False,False,False,False,False
I,2022-04-18 16:00:00,1,9.0,4.8,66.0137,0,0,0,1,0,0,2,4,2022,-0.8660254,-0.5,Monday,4848.2805,2211.0,True,False,False,False,False,False
O,2022-04-18 16:00:00,1,7.0,2.8,66.0137,0,0,0,1,0,0,2,4,2022,-0.8660254,-0.5,Monday,5184.2922,93043.0,True,False,False,False,False,False
X,2022-04-18 16:00:00,1,8.0,4.433333333333334,66.0137,0,0,0,1,0,0,2,4,2022,-0.8660254,-0.5,Monday,1391.0911,93043.0,True,False,False,False,False,False
B,2022-04-18 17:00:00,2,10.5,14.2,65.1137,0,0,0,1,0,0,2,4,2022,-0.9659258,-0.25881904,Monday,5269.0118,93043.0,True,False,False,False,False,False
M,2022-04-18 17:00:00,1,8.0,21.366666666666667,65.1137,0,0,0,1,0,0,2,4,2022,-0.9659258,-0.25881904,Monday,826.7769,7371.0,True,False,False,False,False,False
O,2022-04-18 17:00:00,1,8.0,2.8,65.1137,0,0,0,1,0,0,2,4,2022,-0.9659258,-0.25881904,Monday,3744.2341,93043.0,True,False,False,False,False,False
V,2022-04-18 17:00:00,1,7.0,10.0,65.1137,0,0,0,1,0,0,2,4,2022,-0.9659258,-0.25881904,Monday,884.4439,93043.0,True,False,False,False,False,False
X,2022-04-18 17:00:00,1,7.0,4.433333333333334,65.1137,0,0,0,1,0,0,2,4,2022,-0.9659258,-0.25881904,Monday,3360.3093,2733.0,True,False,False,False,False,False
W,2022-04-18 18:00:00,1,7.0,5.333333333333333,63.2237,0,0,0,1,0,0,2,4,2022,-1.0,-1.8369701e-16,Monday,2658.1119,93043.0,True,False,False,False,False,False
B,2022-04-18 19:00:00,1,14.0,14.2,59.1737,0,0,0,1,0,0,2,4,2022,-0.9659258,0.25881904,Monday,5763.1434,3372.0,True,False,False,False,False,False
I,2022-04-18 19:00:00,1,5.0,4.8,59.1737,0,0,0,1,0,0,2,4,2022,-0.9659258,0.25881904,Monday,4683.0057,93043.0,True,False,False,False,False,False
D,2022-04-18 20:00:00,1,8.0,3.6666666666666665,54.4037,0,0,0,1,0,0,2,4,2022,-0.8660254,0.5,Monday,4187.0014,93043.0,True,False,False,False,False,False
E,2022-04-18 20:00:00,1,8.0,17.766666666666666,54.4037,0,0,0,1,0,0,2,4,2022,-0.8660254,0.5,Monday,886.8671,39507.0,True,False,False,False,False,False
C,2022-04-18 21:00:00,1,4.0,2.566666666666667,51.9737,0,0,0,0,0,0,2,4,2022,-0.70710677,0.70710677,Monday,3824.7168,93043.0,True,False,False,False,False,False
E,2022-04-18 21:00:00,1,8.0,17.766666666666666,51.9737,0,0,0,0,0,0,2,4,2022,-0.70710677,0.70710677,Monday,1369.1608,93043.0,True,False,False,False,False,False
J,2022-04-18 21:00:00,1,7.0,3.1,51.9737,0,0,0,0,0,0,2,4,2022,-0.70710677,0.70710677,Monday,4032.9177,93043.0,True,False,False,False,False,False
P,2022-04-18 21:00:00,1,7.0,3.433333333333333,51.9737,0,0,0,0,0,0,2,4,2022,-0.70710677,0.70710677,Monday,11354.5963,93043.0,True,False,False,False,False,False
S,2022-04-18 21:00:00,1,8.0,2.3333333333333335,51.9737,0,0,0,0,0,0,2,4,2022,-0.70710677,0.70710677,Monday,4687.8165,93043.0,True,False,False,False,False,False
B,2022-04-18 22:00:00,2,7.5,14.2,50.083702,0,0,0,0,0,0,2,4,2022,-0.5,0.8660254,Monday,4148.03265,6503.0,True,False,False,False,False,False
N,2022-04-18 22:00:00,1,7.0,5.733333333333333,50.083702,0,0,0,0,0,0,2,4,2022,-0.5,0.8660254,Monday,2387.0013,93043.0,True,False,False,False,False,False
O,2022-04-18 22:00:00,2,8.5,2.8,50.083702,0,0,0,0,0,0,2,4,2022,-0.5,0.8660254,Monday,4188.3318,21538.5,True,False,False,False,False,False
Z,2022-04-18 22:00:00,1,9.0,5.4,50.083702,0,0,0,0,0,0,2,4,2022,-0.5,0.8660254,Monday,3964.3814,93043.0,True,False,False,False,False,False
B,2022-04-19 00:00:00,1,8.0,14.166666666666666,47.6537,0,0,0,0,0,0,3,4,2022,0.0,1.0,Tuesday,4411.4982,40866.0,False,False,False,False,True,False
E,2022-04-19 00:00:00,1,11.0,17.266666666666666,47.6537,0,0,0,0,0,0,3,4,2022,0.0,1.0,Tuesday,1252.0818,93043.0,False,False,False,False,True,False
M,2022-04-19 00:00:00,1,9.0,20.766666666666666,47.6537,0,0,0,0,0,0,3,4,2022,0.0,1.0,Tuesday,416.3736,1874.0,False,False,False,False,True,False
B,2022-04-19 01:00:00,1,7.0,14.166666666666666,46.8437,0,0,0,0,0,0,3,4,2022,0.25881904,0.9659258,Tuesday,7002.8492,40866.0,False,False,False,False,True,False
I,2022-04-19 01:00:00,2,8.0,4.733333333333333,46.8437,0,0,0,0,0,0,3,4,2022,0.25881904,0.9659258,Tuesday,7046.4148000000005,48207.5,False,False,False,False,True,False
M,2022-04-19 01:00:00,1,7.0,20.766666666666666,46.8437,0,0,0,0,0,0,3,4,2022,0.25881904,0.9659258,Tuesday,1295.4026,93043.0,False,False,False,False,True,False
X,2022-04-19 01:00:00,1,7.0,4.333333333333333,46.8437,0,0,0,0,0,0,3,4,2022,0.25881904,0.9659258,Tuesday,1556.6556,93043.0,False,False,False,False,True,False
E,2022-04-19 02:00:00,1,14.0,17.266666666666666,45.763702,0,0,0,0,0,0,3,4,2022,0.5,0.8660254,Tuesday,1394.6742,4095.0,False,False,False,False,True,False
R,2022-04-19 02:00:00,1,7.0,4.766666666666667,45.763702,0,0,0,0,0,0,3,4,2022,0.5,0.8660254,Tuesday,9008.1453,540.0,False,False,False,False,True,False
E,2022-04-19 03:00:00,1,11.0,17.266666666666666,44.4137,0,0,1,0,0,0,3,4,2022,0.70710677,0.70710677,Tuesday,1567.7391,40866.0,False,False,False,False,True,False
I,2022-04-19 03:00:00,1,7.0,4.733333333333333,44.4137,0,0,1,0,0,0,3,4,2022,0.70710677,0.70710677,Tuesday,4958.6048,7369.0,False,False,False,False,True,False
J,2022-04-19 03:00:00,1,7.0,3.1666666666666665,44.4137,0,0,1,0,0,0,3,4,2022,0.70710677,0.70710677,Tuesday,5146.142,93043.0,False,False,False,False,True,False
N,2022-04-19 04:00:00,1,8.0,5.6,43.513702,0,0,1,0,0,0,3,4,2022,0.8660254,0.5,Tuesday,3435.5122,40866.0,False,False,False,False,True,False
W,2022-04-19 04:00:00,1,8.0,5.266666666666667,43.513702,0,0,1,0,0,0,3,4,2022,0.8660254,0.5,Tuesday,1133.189,39507.0,False,False,False,False,True,False
M,2022-04-19 05:00:00,1,9.0,20.766666666666666,42.9737,0,0,1,0,0,0,3,4,2022,0.9659258,0.25881904,Tuesday,849.5006,39507.0,False,False,False,False,True,False
R,2022-04-19 06:00:00,1,7.0,4.766666666666667,42.4337,0,0,1,0,0,0,3,4,2022,1.0,6.123234e-17,Tuesday,5730.7193,93043.0,False,False,False,False,True,False
M,2022-04-19 07:00:00,1,7.0,20.766666666666666,41.7137,0,0,1,0,0,0,3,4,2022,0.9659258,-0.25881904,Tuesday,618.4277,40866.0,False,False,False,False,True,False
E,2022-04-19 08:00:00,1,10.0,17.266666666666666,42.5237,0,0,1,1,0,0,3,4,2022,0.8660254,-0.5,Tuesday,1447.445,39507.0,False,False,False,False,True,False
F,2022-04-19 12:00:00,1,8.0,5.566666666666666,51.1637,0,0,0,1,0,0,3,4,2022,1.2246469e-16,-1.0,Tuesday,3957.0494,7369.0,False,False,False,False,True,False
F,2022-04-19 13:00:00,1,9.0,5.566666666666666,53.6837,0,0,0,1,0,0,3,4,2022,-0.25881904,-0.9659258,Tuesday,3605.0752,93043.0,False,False,False,False,True,False
B,2022-04-19 14:00:00,1,9.0,14.166666666666666,55.7537,0,0,0,1,0,0,3,4,2022,-0.5,-0.8660254,Tuesday,3731.6925,39507.0,False,False,False,False,True,False
